Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/10/2006 18:00,1,10,2,18,0,838800,13.8078,7.3,0.539487
01/10/2006 19:00,1,10,2,19,0,842400,13.6774,7.3,0.463467
01/10/2006 20:00,1,10,2,20,0,846000,13.7615,7.3,0.520084
01/10/2006 21:00,1,10,2,21,0,849600,13.8469,7.3,0.574
01/10/2006 22:00,1,10,2,22,0,853200,13.9042,7.3,0.612837
01/10/2006 23:00,1,10,2,23,0,856800,13.6041,7.3,0.425196
01/11/2006 00:00,1,11,3,0,0,860400,13.6008,7.3,0.419134
01/11/2006 01:00,1,11,3,1,0,864000,13.5008,7.3,0.365216
01/11/2006 02:00,1,11,3,2,0,867600,13.1507,7.3,0.174169
01/11/2006 03:00,1,11,3,3,0,871200,13.3139,7.3,0.263188
01/11/2006 04:00,1,11,3,4,0,874800,13.2765,7.3,0.239657
01/11/2006 05:00,1,11,3,5,0,878400,12.9802,7.3,0.0781202
01/11/2006 06:00,1,11,3,6,0,882000,13.4654,7.3,0.352483
01/11/2006 07:00,1,11,3,7,0,885600,13.9216,7.3,0.638484
01/11/2006 08:00,1,11,3,8,0,889200,13.9662,7.3,0.664232
01/11/2006 09:00,1,11,3,9,0,892800,14.139,7.3,0.811706
01/11/2006 10:00,1,11,3,10,0,896400,14.3961,7.3,1.12211
01/11/2006 11:00,1,11,3,11,0,900000,14.4923,7.3,1.32285
01/11/2006 12:00,1,11,3,12,0,903600,14.5428,7.3,1.45492
01/11/2006 13:00,1,11,3,13,0,907200,14.5329,7.3,1.42957
01/11/2006 14:00,1,11,3,14,0,910800,14.5359,7.3,1.43271
01/11/2006 15:00,1,11,3,15,0,914400,14.5848,7.3,1.53969
01/11/2006 16:00,1,11,3,16,0,918000,14.5718,7.3,1.51762
01/11/2006 17:00,1,11,3,17,0,921600,14.4478,7.3,1.23498
01/11/2006 18:00,1,11,3,18,0,925200,14.317,7.3,1.00166
01/11/2006 19:00,1,11,3,19,0,928800,14.2613,7.3,0.930559
01/11/2006 20:00,1,11,3,20,0,932400,14.1658,7.3,0.830217
01/11/2006 21:00,1,11,3,21,0,936000,14.1469,7.3,0.810298
01/11/2006 22:00,1,11,3,22,0,939600,14.1759,7.3,0.836937
01/11/2006 23:00,1,11,3,23,0,943200,13.845,7.3,0.576487
01/12/2006 00:00,1,12,4,0,0,946800,13.6877,7.3,0.470509
01/12/2006 01:00,1,12,4,1,0,950400,13.4294,7.3,0.330979
01/12/2006 02:00,1,12,4,2,0,954000,13.1682,7.3,0.196632
01/12/2006 03:00,1,12,4,3,0,957600,13.2092,7.3,0.216201
01/12/2006 04:00,1,12,4,4,0,961200,12.009,7.3,0.0759672
01/12/2006 05:00,1,12,4,5,0,964800,11.7368,7.3,0.00810576
01/12/2006 06:00,1,12,4,6,0,968400,13.4236,7.3,0.334443
01/12/2006 07:00,1,12,4,7,0,972000,13.6239,7.3,0.447148
01/12/2006 08:00,1,12,4,8,0,975600,13.4992,7.3,0.379734
01/12/2006 09:00,1,12,4,9,0,979200,13.8949,7.3,0.617542
01/12/2006 10:00,1,12,4,10,0,982800,14.2121,7.3,0.870772
01/12/2006 11:00,1,12,4,11,0,986400,14.233,7.3,0.895901
01/12/2006 12:00,1,12,4,12,0,990000,14.241,7.3,0.906129
01/12/2006 13:00,1,12,4,13,0,993600,14.2367,7.3,0.901544
01/12/2006 14:00,1,12,4,14,0,997200,14.2777,7.3,0.953618
01/12/2006 15:00,1,12,4,15,0,1000800,14.308,7.3,1.00836
01/12/2006 16:00,1,12,4,16,0,1004400,14.1822,7.3,0.848958
01/12/2006 17:00,1,12,4,17,0,1008000,13.9942,7.3,0.676773
01/12/2006 18:00,1,12,4,18,0,1011600,13.7261,7.3,0.489492
01/12/2006 19:00,1,12,4,19,0,1015200,13.3867,7.3,0.306442
01/12/2006 20:00,1,12,4,20,0,1018800,13.0763,7.3,0.171621
01/12/2006 21:00,1,12,4,21,0,1022400,13.0926,7.3,0.181366
01/12/2006 22:00,1,12,4,22,0,1026000,13.1669,7.3,0.214695
01/12/2006 23:00,1,12,4,23,0,1029600,10.4673,7.3,0.0201017
01/13/2006 00:00,1,13,5,0,0,1033200,7.3,7.3,0
01/13/2006 01:00,1,13,5,1,0,1036800,8.17353,7.3,0.000117644
01/13/2006 02:00,1,13,5,2,0,1040400,7.3,7.3,0
01/13/2006 03:00,1,13,5,3,0,1044000,7.3,7.3,0
01/13/2006 04:00,1,13,5,4,0,1047600,7.3,7.3,0
01/13/2006 05:00,1,13,5,5,0,1051200,7.3,7.3,0
01/13/2006 06:00,1,13,5,6,0,1054800,12.5946,7.3,0.151679
01/13/2006 07:00,1,13,5,7,0,1058400,13.0891,7.3,0.18429
01/13/2006 08:00,1,13,5,8,0,1062000,13.0618,7.3,0.182086
01/13/2006 09:00,1,13,5,9,0,1065600,13.5425,7.3,0.381056
01/13/2006 10:00,1,13,5,10,0,1069200,13.7073,7.3,0.472668
01/13/2006 11:00,1,13,5,11,0,1072800,13.8046,7.3,0.538619
01/13/2006 12:00,1,13,5,12,0,1076400,13.9608,7.3,0.651072
01/13/2006 13:00,1,13,5,13,0,1080000,13.969,7.3,0.657997
01/13/2006 14:00,1,13,5,14,0,1083600,13.8727,7.3,0.584078
01/13/2006 15:00,1,13,5,15,0,1087200,13.8673,7.3,0.582233
01/13/2006 16:00,1,13,5,16,0,1090800,13.9451,7.3,0.639131
01/13/2006 17:00,1,13,5,17,0,1094400,13.9196,7.3,0.620408
01/13/2006 18:00,1,13,5,18,0,1098000,13.4576,7.3,0.332247
01/13/2006 19:00,1,13,5,19,0,1101600,13.2888,7.3,0.253978
01/13/2006 20:00,1,13,5,20,0,1105200,13.0502,7.3,0.156984
01/13/2006 21:00,1,13,5,21,0,1108800,12.8432,7.3,0.0563792
01/13/2006 22:00,1,13,5,22,0,1112400,12.7489,7.3,0.0275641
01/13/2006 23:00,1,13,5,23,0,1116000,7.40957,7.3,5.46539e-05
01/14/2006 00:00,1,14,6,0,0,1119600,7.3,7.3,0
01/14/2006 01:00,1,14,6,1,0,1123200,7.3,7.3,0
01/14/2006 02:00,1,14,6,2,0,1126800,7.3,7.3,0
01/14/2006 03:00,1,14,6,3,0,1130400,7.3,7.3,0
01/14/2006 04:00,1,14,6,4,0,1134000,7.3,7.3,0
01/14/2006 05:00,1,14,6,5,0,1137600,7.3,7.3,0
01/14/2006 06:00,1,14,6,6,0,1141200,7.3,7.3,0
01/14/2006 07:00,1,14,6,7,0,1144800,12.7211,7.3,0.0207458
01/14/2006 08:00,1,14,6,8,0,1148400,13.089,7.3,0.173438
01/14/2006 09:00,1,14,6,9,0,1152000,13.7092,7.3,0.492829
01/14/2006 10:00,1,14,6,10,0,1155600,14.0856,7.3,0.753891
01/14/2006 11:00,1,14,6,11,0,1159200,14.2493,7.3,0.910386
01/14/2006 12:00,1,14,6,12,0,1162800,14.3269,7.3,1.00077
01/14/2006 13:00,1,14,6,13,0,1166400,14.3477,7.3,1.02697
01/14/2006 14:00,1,14,6,14,0,1170000,14.3747,7.3,1.06408
01/14/2006 15:00,1,14,6,15,0,1173600,14.4506,7.3,1.19036
01/14/2006 16:00,1,14,6,16,0,1177200,14.4719,7.3,1.22818
01/14/2006 17:00,1,14,6,17,0,1180800,14.3782,7.3,1.06988
01/14/2006 18:00,1,14,6,18,0,1184400,13.8627,7.3,0.594589
01/14/2006 19:00,1,14,6,19,0,1188000,13.7302,7.3,0.495202
01/14/2006 20:00,1,14,6,20,0,1191600,13.786,7.3,0.52789
01/14/2006 21:00,1,14,6,21,0,1195200,13.6111,7.3,0.423154
01/14/2006 22:00,1,14,6,22,0,1198800,13.2531,7.3,0.228566
01/14/2006 23:00,1,14,6,23,0,1202400,13.5067,7.3,0.369016
01/15/2006 00:00,1,15,0,0,0,1206000,13.7313,7.3,0.492182
01/15/2006 01:00,1,15,0,1,0,1209600,13.5913,7.3,0.40983
01/15/2006 02:00,1,15,0,2,0,1213200,13.4424,7.3,0.328474
01/15/2006 03:00,1,15,0,3,0,1216800,13.52,7.3,0.369903
01/15/2006 04:00,1,15,0,4,0,1220400,13.5358,7.3,0.377506
01/15/2006 05:00,1,15,0,5,0,1224000,13.3719,7.3,0.289342
01/15/2006 06:00,1,15,0,6,0,1227600,11.9817,7.3,0.0666791
01/15/2006 07:00,1,15,0,7,0,1231200,9.05436,7.3,0.00103606
01/15/2006 08:00,1,15,0,8,0,1234800,7.3,7.3,0
01/15/2006 09:00,1,15,0,9,0,1238400,13.2577,7.3,0.231744
01/15/2006 10:00,1,15,0,10,0,1242000,13.8609,7.3,0.575219
01/15/2006 11:00,1,15,0,11,0,1245600,14.1126,7.3,0.772551
01/15/2006 12:00,1,15,0,12,0,1249200,14.2838,7.3,0.945199
01/15/2006 13:00,1,15,0,13,0,1252800,14.2678,7.3,0.926774
01/15/2006 14:00,1,15,0,14,0,1256400,14.2129,7.3,0.867324
01/15/2006 15:00,1,15,0,15,0,1260000,14.1972,7.3,0.852899
01/15/2006 16:00,1,15,0,16,0,1263600,14.2276,7.3,0.885984
01/15/2006 17:00,1,15,0,17,0,1267200,14.1005,7.3,0.766364
01/15/2006 18:00,1,15,0,18,0,1270800,13.8296,7.3,0.555592
01/15/2006 19:00,1,15,0,19,0,1274400,13.6943,7.3,0.468105
01/15/2006 20:00,1,15,0,20,0,1278000,13.4845,7.3,0.347025
01/15/2006 21:00,1,15,0,21,0,1281600,13.4193,7.3,0.310744
01/15/2006 22:00,1,15,0,22,0,1285200,13.1516,7.3,0.153785
01/15/2006 23:00,1,15,0,23,0,1288800,12.7752,7.3,0.0269201
01/16/2006 00:00,1,16,1,0,0,1292400,12.9845,7.3,0.0723852
01/16/2006 01:00,1,16,1,1,0,1296000,11.0323,7.3,0.0330677
01/16/2006 02:00,1,16,1,2,0,1299600,7.3,7.3,0
01/16/2006 03:00,1,16,1,3,0,1303200,7.3,7.3,0
01/16/2006 04:00,1,16,1,4,0,1306800,7.3,7.3,0
01/16/2006 05:00,1,16,1,5,0,1310400,7.3,7.3,0
01/16/2006 06:00,1,16,1,6,0,1314000,12.63,7.3,0.144415
01/16/2006 07:00,1,16,1,7,0,1317600,13.2726,7.3,0.25699
01/16/2006 08:00,1,16,1,8,0,1321200,13.1612,7.3,0.221897
01/16/2006 09:00,1,16,1,9,0,1324800,13.7644,7.3,0.524415
01/16/2006 10:00,1,16,1,10,0,1328400,14.1773,7.3,0.837615
01/16/2006 11:00,1,16,1,11,0,1332000,14.3305,7.3,1.01909
01/16/2006 12:00,1,16,1,12,0,1335600,14.3701,7.3,1.06697
01/16/2006 13:00,1,16,1,13,0,1339200,14.2913,7.3,0.964501
01/16/2006 14:00,1,16,1,14,0,1342800,14.3625,7.3,1.15161
