Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart
01/04/2006 21:00,1,4,3,21,0,331200
01/04/2006 22:00,1,4,3,22,0,334800
01/04/2006 23:00,1,4,3,23,0,338400
01/05/2006 00:00,1,5,4,0,0,342000
01/05/2006 01:00,1,5,4,1,0,345600
01/05/2006 02:00,1,5,4,2,0,349200
01/05/2006 03:00,1,5,4,3,0,352800
01/05/2006 04:00,1,5,4,4,0,356400
01/05/2006 05:00,1,5,4,5,0,360000
01/05/2006 06:00,1,5,4,6,0,363600
01/05/2006 07:00,1,5,4,7,0,367200
01/05/2006 08:00,1,5,4,8,0,370800
01/05/2006 09:00,1,5,4,9,0,374400
01/05/2006 10:00,1,5,4,10,0,378000
01/05/2006 11:00,1,5,4,11,0,381600
01/05/2006 12:00,1,5,4,12,0,385200
01/05/2006 13:00,1,5,4,13,0,388800
01/05/2006 14:00,1,5,4,14,0,392400
01/05/2006 15:00,1,5,4,15,0,396000
01/05/2006 16:00,1,5,4,16,0,399600
01/05/2006 17:00,1,5,4,17,0,403200
01/05/2006 18:00,1,5,4,18,0,406800
01/05/2006 19:00,1,5,4,19,0,410400
01/05/2006 20:00,1,5,4,20,0,414000
01/05/2006 21:00,1,5,4,21,0,417600
01/05/2006 22:00,1,5,4,22,0,421200
01/05/2006 23:00,1,5,4,23,0,424800
01/06/2006 00:00,1,6,5,0,0,428400
01/06/2006 01:00,1,6,5,1,0,432000
01/06/2006 02:00,1,6,5,2,0,435600
01/06/2006 03:00,1,6,5,3,0,439200
01/06/2006 04:00,1,6,5,4,0,442800
01/06/2006 05:00,1,6,5,5,0,446400
01/06/2006 06:00,1,6,5,6,0,450000
01/06/2006 07:00,1,6,5,7,0,453600
01/06/2006 08:00,1,6,5,8,0,457200
01/06/2006 09:00,1,6,5,9,0,460800
01/06/2006 10:00,1,6,5,10,0,464400
01/06/2006 11:00,1,6,5,11,0,468000
01/06/2006 12:00,1,6,5,12,0,471600
01/06/2006 13:00,1,6,5,13,0,475200
01/06/2006 14:00,1,6,5,14,0,478800
01/06/2006 15:00,1,6,5,15,0,482400
01/06/2006 16:00,1,6,5,16,0,486000
01/06/2006 17:00,1,6,5,17,0,489600
01/06/2006 18:00,1,6,5,18,0,493200
01/06/2006 19:00,1,6,5,19,0,496800
01/06/2006 20:00,1,6,5,20,0,500400
01/06/2006 21:00,1,6,5,21,0,504000
01/06/2006 22:00,1,6,5,22,0,507600
01/06/2006 23:00,1,6,5,23,0,511200
01/07/2006 00:00,1,7,6,0,0,514800
01/07/2006 01:00,1,7,6,1,0,518400
01/07/2006 02:00,1,7,6,2,0,522000
01/07/2006 03:00,1,7,6,3,0,525600
01/07/2006 04:00,1,7,6,4,0,529200
01/07/2006 05:00,1,7,6,5,0,532800
01/07/2006 06:00,1,7,6,6,0,536400
01/07/2006 07:00,1,7,6,7,0,540000
01/07/2006 08:00,1,7,6,8,0,543600
01/07/2006 09:00,1,7,6,9,0,547200
01/07/2006 10:00,1,7,6,10,0,550800
01/07/2006 11:00,1,7,6,11,0,554400
01/07/2006 12:00,1,7,6,12,0,558000
01/07/2006 13:00,1,7,6,13,0,561600
01/07/2006 14:00,1,7,6,14,0,565200
01/07/2006 15:00,1,7,6,15,0,568800
01/07/2006 16:00,1,7,6,16,0,572400
01/07/2006 17:00,1,7,6,17,0,576000
01/07/2006 18:00,1,7,6,18,0,579600
01/07/2006 19:00,1,7,6,19,0,583200
01/07/2006 20:00,1,7,6,20,0,586800
01/07/2006 21:00,1,7,6,21,0,590400
01/07/2006 22:00,1,7,6,22,0,594000
01/07/2006 23:00,1,7,6,23,0,597600
01/08/2006 00:00,1,8,0,0,0,601200
01/08/2006 01:00,1,8,0,1,0,604800
01/08/2006 02:00,1,8,0,2,0,608400
01/08/2006 03:00,1,8,0,3,0,612000
01/08/2006 04:00,1,8,0,4,0,615600
01/08/2006 05:00,1,8,0,5,0,619200
01/08/2006 06:00,1,8,0,6,0,622800
01/08/2006 07:00,1,8,0,7,0,626400
01/08/2006 08:00,1,8,0,8,0,630000
01/08/2006 09:00,1,8,0,9,0,633600
01/08/2006 10:00,1,8,0,10,0,637200
01/08/2006 11:00,1,8,0,11,0,640800
01/08/2006 12:00,1,8,0,12,0,644400
01/08/2006 13:00,1,8,0,13,0,648000
01/08/2006 14:00,1,8,0,14,0,651600
01/08/2006 15:00,1,8,0,15,0,655200
01/08/2006 16:00,1,8,0,16,0,658800
01/08/2006 17:00,1,8,0,17,0,662400
01/08/2006 18:00,1,8,0,18,0,666000
01/08/2006 19:00,1,8,0,19,0,669600
01/08/2006 20:00,1,8,0,20,0,673200
01/08/2006 21:00,1,8,0,21,0,676800
01/08/2006 22:00,1,8,0,22,0,680400
01/08/2006 23:00,1,8,0,23,0,684000
01/09/2006 00:00,1,9,1,0,0,687600
01/09/2006 01:00,1,9,1,1,0,691200
01/09/2006 02:00,1,9,1,2,0,694800
01/09/2006 03:00,1,9,1,3,0,698400
01/09/2006 04:00,1,9,1,4,0,702000
01/09/2006 05:00,1,9,1,5,0,705600
01/09/2006 06:00,1,9,1,6,0,709200
01/09/2006 07:00,1,9,1,7,0,712800
01/09/2006 08:00,1,9,1,8,0,716400
01/09/2006 09:00,1,9,1,9,0,720000
01/09/2006 10:00,1,9,1,10,0,723600
01/09/2006 11:00,1,9,1,11,0,727200
01/09/2006 12:00,1,9,1,12,0,730800
01/09/2006 13:00,1,9,1,13,0,734400
01/09/2006 14:00,1,9,1,14,0,738000
01/09/2006 15:00,1,9,1,15,0,741600
01/09/2006 16:00,1,9,1,16,0,745200
01/09/2006 17:00,1,9,1,17,0,748800
01/09/2006 18:00,1,9,1,18,0,752400
01/09/2006 19:00,1,9,1,19,0,756000
01/09/2006 20:00,1,9,1,20,0,759600
01/09/2006 21:00,1,9,1,21,0,763200
01/09/2006 22:00,1,9,1,22,0,766800
01/09/2006 23:00,1,9,1,23,0,770400
01/10/2006 00:00,1,10,2,0,0,774000
01/10/2006 01:00,1,10,2,1,0,777600
01/10/2006 02:00,1,10,2,2,0,781200
01/10/2006 03:00,1,10,2,3,0,784800
01/10/2006 04:00,1,10,2,4,0,788400
01/10/2006 05:00,1,10,2,5,0,792000
01/10/2006 06:00,1,10,2,6,0,795600
01/10/2006 07:00,1,10,2,7,0,799200
01/10/2006 08:00,1,10,2,8,0,802800
01/10/2006 09:00,1,10,2,9,0,806400
01/10/2006 10:00,1,10,2,10,0,810000
01/10/2006 11:00,1,10,2,11,0,813600
01/10/2006 12:00,1,10,2,12,0,817200
01/10/2006 13:00,1,10,2,13,0,820800
01/10/2006 14:00,1,10,2,14,0,824400
01/10/2006 15:00,1,10,2,15,0,828000
01/10/2006 16:00,1,10,2,16,0,831600
01/10/2006 17:00,1,10,2,17,0,835200
01/10/2006 18:00,1,10,2,18,0,838800
01/10/2006 19:00,1,10,2,19,0,842400
01/10/2006 20:00,1,10,2,20,0,846000
01/10/2006 21:00,1,10,2,21,0,849600
01/10/2006 22:00,1,10,2,22,0,853200
01/10/2006 23:00,1,10,2,23,0,856800
01/11/2006 00:00,1,11,3,0,0,860400
01/11/2006 01:00,1,11,3,1,0,864000
01/11/2006 02:00,1,11,3,2,0,867600
01/11/2006 03:00,1,11,3,3,0,871200
01/11/2006 04:00,1,11,3,4,0,874800
01/11/2006 05:00,1,11,3,5,0,878400
01/11/2006 06:00,1,11,3,6,0,882000
01/11/2006 07:00,1,11,3,7,0,885600
01/11/2006 08:00,1,11,3,8,0,889200
01/11/2006 09:00,1,11,3,9,0,892800
01/11/2006 10:00,1,11,3,10,0,896400
01/11/2006 11:00,1,11,3,11,0,900000
01/11/2006 12:00,1,11,3,12,0,903600
01/11/2006 13:00,1,11,3,13,0,907200
01/11/2006 14:00,1,11,3,14,0,910800
01/11/2006 15:00,1,11,3,15,0,914400
01/11/2006 16:00,1,11,3,16,0,918000
01/11/2006 17:00,1,11,3,17,0,921600
01/11/2006 18:00,1,11,3,18,0,925200
01/11/2006 19:00,1,11,3,19,0,928800
01/11/2006 20:00,1,11,3,20,0,932400
01/11/2006 21:00,1,11,3,21,0,936000
01/11/2006 22:00,1,11,3,22,0,939600
01/11/2006 23:00,1,11,3,23,0,943200
01/12/2006 00:00,1,12,4,0,0,946800
01/12/2006 01:00,1,12,4,1,0,950400
01/12/2006 02:00,1,12,4,2,0,954000
01/12/2006 03:00,1,12,4,3,0,957600
01/12/2006 04:00,1,12,4,4,0,961200
01/12/2006 05:00,1,12,4,5,0,964800
01/12/2006 06:00,1,12,4,6,0,968400
01/12/2006 07:00,1,12,4,7,0,972000
01/12/2006 08:00,1,12,4,8,0,975600
01/12/2006 09:00,1,12,4,9,0,979200
01/12/2006 10:00,1,12,4,10,0,982800
01/12/2006 11:00,1,12,4,11,0,986400
01/12/2006 12:00,1,12,4,12,0,990000
01/12/2006 13:00,1,12,4,13,0,993600
01/12/2006 14:00,1,12,4,14,0,997200
01/12/2006 15:00,1,12,4,15,0,1000800
01/12/2006 16:00,1,12,4,16,0,1004400
01/12/2006 17:00,1,12,4,17,0,1008000
01/12/2006 18:00,1,12,4,18,0,1011600
01/12/2006 19:00,1,12,4,19,0,1015200
01/12/2006 20:00,1,12,4,20,0,1018800
01/12/2006 21:00,1,12,4,21,0,1022400
01/12/2006 22:00,1,12,4,22,0,1026000
01/12/2006 23:00,1,12,4,23,0,1029600
01/13/2006 00:00,1,13,5,0,0,1033200
01/13/2006 01:00,1,13,5,1,0,1036800
01/13/2006 02:00,1,13,5,2,0,1040400
01/13/2006 03:00,1,13,5,3,0,1044000
01/13/2006 04:00,1,13,5,4,0,1047600
01/13/2006 05:00,1,13,5,5,0,1051200
01/13/2006 06:00,1,13,5,6,0,1054800
01/13/2006 07:00,1,13,5,7,0,1058400
01/13/2006 08:00,1,13,5,8,0,1062000
01/13/2006 09:00,1,13,5,9,0,1065600
01/13/2006 10:00,1,13,5,10,0,1069200
01/13/2006 11:00,1,13,5,11,0,1072800
01/13/2006 12:00,1,13,5,12,0,1076400
01/13/2006 13:00,1,13,5,13,0,1080000
01/13/2006 14:00,1,13,5,14,0,1083600
01/13/2006 15:00,1,13,5,15,0,1087200
01/13/2006 16:00,1,13,5,16,0,1090800
01/13/2006 17:00,1,13,5,17,0,1094400
01/13/2006 18:00,1,13,5,18,0,1098000
01/13/2006 19:00,1,13,5,19,0,1101600
01/13/2006 20:00,1,13,5,20,0,1105200
01/13/2006 21:00,1,13,5,21,0,1108800
01/13/2006 22:00,1,13,5,22,0,1112400
01/13/2006 23:00,1,13,5,23,0,1116000
01/14/2006 00:00,1,14,6,0,0,1119600
01/14/2006 01:00,1,14,6,1,0,1123200
01/14/2006 02:00,1,14,6,2,0,1126800
01/14/2006 03:00,1,14,6,3,0,1130400
01/14/2006 04:00,1,14,6,4,0,1134000
01/14/2006 05:00,1,14,6,5,0,1137600
01/14/2006 06:00,1,14,6,6,0,1141200
01/14/2006 07:00,1,14,6,7,0,1144800
01/14/2006 08:00,1,14,6,8,0,1148400
01/14/2006 09:00,1,14,6,9,0,1152000
01/14/2006 10:00,1,14,6,10,0,1155600
01/14/2006 11:00,1,14,6,11,0,1159200
01/14/2006 12:00,1,14,6,12,0,1162800
01/14/2006 13:00,1,14,6,13,0,1166400
01/14/2006 14:00,1,14,6,14,0,1170000
01/14/2006 15:00,1,14,6,15,0,1173600
01/14/2006 16:00,1,14,6,16,0,1177200
01/14/2006 17:00,1,14,6,17,0,1180800
01/14/2006 18:00,1,14,6,18,0,1184400
01/14/2006 19:00,1,14,6,19,0,1188000
01/14/2006 20:00,1,14,6,20,0,1191600
01/14/2006 21:00,1,14,6,21,0,1195200
01/14/2006 22:00,1,14,6,22,0,1198800
01/14/2006 23:00,1,14,6,23,0,1202400
01/15/2006 00:00,1,15,0,0,0,1206000
01/15/2006 01:00,1,15,0,1,0,1209600
01/15/2006 02:00,1,15,0,2,0,1213200
01/15/2006 03:00,1,15,0,3,0,1216800
01/15/2006 04:00,1,15,0,4,0,1220400
01/15/2006 05:00,1,15,0,5,0,1224000
01/15/2006 06:00,1,15,0,6,0,1227600
01/15/2006 07:00,1,15,0,7,0,1231200
01/15/2006 08:00,1,15,0,8,0,1234800
01/15/2006 09:00,1,15,0,9,0,1238400
01/15/2006 10:00,1,15,0,10,0,1242000
01/15/2006 11:00,1,15,0,11,0,1245600
01/15/2006 12:00,1,15,0,12,0,1249200
01/15/2006 13:00,1,15,0,13,0,1252800
01/15/2006 14:00,1,15,0,14,0,1256400
01/15/2006 15:00,1,15,0,15,0,1260000
01/15/2006 16:00,1,15,0,16,0,1263600
01/15/2006 17:00,1,15,0,17,0,1267200
01/15/2006 18:00,1,15,0,18,0,1270800
01/15/2006 19:00,1,15,0,19,0,1274400
01/15/2006 20:00,1,15,0,20,0,1278000
01/15/2006 21:00,1,15,0,21,0,1281600
01/15/2006 22:00,1,15,0,22,0,1285200
01/15/2006 23:00,1,15,0,23,0,1288800
01/16/2006 00:00,1,16,1,0,0,1292400
01/16/2006 01:00,1,16,1,1,0,1296000
01/16/2006 02:00,1,16,1,2,0,1299600
01/16/2006 03:00,1,16,1,3,0,1303200
01/16/2006 04:00,1,16,1,4,0,1306800
01/16/2006 05:00,1,16,1,5,0,1310400
01/16/2006 06:00,1,16,1,6,0,1314000
01/16/2006 07:00,1,16,1,7,0,1317600
01/16/2006 08:00,1,16,1,8,0,1321200
01/16/2006 09:00,1,16,1,9,0,1324800
01/16/2006 10:00,1,16,1,10,0,1328400
01/16/2006 11:00,1,16,1,11,0,1332000
01/16/2006 12:00,1,16,1,12,0,1335600
01/16/2006 13:00,1,16,1,13,0,1339200
01/16/2006 14:00,1,16,1,14,0,1342800
01/16/2006 15:00,1,16,1,15,0,1346400
01/16/2006 16:00,1,16,1,16,0,1350000
01/16/2006 17:00,1,16,1,17,0,1353600
01/16/2006 18:00,1,16,1,18,0,1357200
01/16/2006 19:00,1,16,1,19,0,1360800
01/16/2006 20:00,1,16,1,20,0,1364400
01/16/2006 21:00,1,16,1,21,0,1368000
01/16/2006 22:00,1,16,1,22,0,1371600
01/16/2006 23:00,1,16,1,23,0,1375200
01/17/2006 00:00,1,17,2,0,0,1378800
01/17/2006 01:00,1,17,2,1,0,1382400
01/17/2006 02:00,1,17,2,2,0,1386000
01/17/2006 03:00,1,17,2,3,0,1389600
01/17/2006 04:00,1,17,2,4,0,1393200
01/17/2006 05:00,1,17,2,5,0,1396800
01/17/2006 06:00,1,17,2,6,0,1400400
01/17/2006 07:00,1,17,2,7,0,1404000
01/17/2006 08:00,1,17,2,8,0,1407600
01/17/2006 09:00,1,17,2,9,0,1411200
01/17/2006 10:00,1,17,2,10,0,1414800
01/17/2006 11:00,1,17,2,11,0,1418400
01/17/2006 12:00,1,17,2,12,0,1422000
01/17/2006 13:00,1,17,2,13,0,1425600
01/17/2006 14:00,1,17,2,14,0,1429200
01/17/2006 15:00,1,17,2,15,0,1432800
01/17/2006 16:00,1,17,2,16,0,1436400
01/17/2006 17:00,1,17,2,17,0,1440000
01/17/2006 18:00,1,17,2,18,0,1443600
01/17/2006 19:00,1,17,2,19,0,1447200
01/17/2006 20:00,1,17,2,20,0,1450800
01/17/2006 21:00,1,17,2,21,0,1454400
01/17/2006 22:00,1,17,2,22,0,1458000
01/17/2006 23:00,1,17,2,23,0,1461600
01/18/2006 00:00,1,18,3,0,0,1465200
01/18/2006 01:00,1,18,3,1,0,1468800
01/18/2006 02:00,1,18,3,2,0,1472400
01/18/2006 03:00,1,18,3,3,0,1476000
01/18/2006 04:00,1,18,3,4,0,1479600
01/18/2006 05:00,1,18,3,5,0,1483200
01/18/2006 06:00,1,18,3,6,0,1486800
01/18/2006 07:00,1,18,3,7,0,1490400
01/18/2006 08:00,1,18,3,8,0,1494000
01/18/2006 09:00,1,18,3,9,0,1497600
01/18/2006 10:00,1,18,3,10,0,1501200
01/18/2006 11:00,1,18,3,11,0,1504800
01/18/2006 12:00,1,18,3,12,0,1508400
01/18/2006 13:00,1,18,3,13,0,1512000
01/18/2006 14:00,1,18,3,14,0,1515600
01/18/2006 15:00,1,18,3,15,0,1519200
01/18/2006 16:00,1,18,3,16,0,1522800
01/18/2006 17:00,1,18,3,17,0,1526400
01/18/2006 18:00,1,18,3,18,0,1530000
01/18/2006 19:00,1,18,3,19,0,1533600
01/18/2006 20:00,1,18,3,20,0,1537200
01/18/2006 21:00,1,18,3,21,0,1540800
01/18/2006 22:00,1,18,3,22,0,1544400
01/18/2006 23:00,1,18,3,23,0,1548000
01/19/2006 00:00,1,19,4,0,0,1551600
01/19/2006 01:00,1,19,4,1,0,1555200
01/19/2006 02:00,1,19,4,2,0,1558800
01/19/2006 03:00,1,19,4,3,0,1562400
01/19/2006 04:00,1,19,4,4,0,1566000
01/19/2006 05:00,1,19,4,5,0,1569600
01/19/2006 06:00,1,19,4,6,0,1573200
01/19/2006 07:00,1,19,4,7,0,1576800
01/19/2006 08:00,1,19,4,8,0,1580400
01/19/2006 09:00,1,19,4,9,0,1584000
01/19/2006 10:00,1,19,4,10,0,1587600
01/19/2006 11:00,1,19,4,11,0,1591200
01/19/2006 12:00,1,19,4,12,0,1594800
01/19/2006 13:00,1,19,4,13,0,1598400
01/19/2006 14:00,1,19,4,14,0,1602000
01/19/2006 15:00,1,19,4,15,0,1605600
01/19/2006 16:00,1,19,4,16,0,1609200
01/19/2006 17:00,1,19,4,17,0,1612800
01/19/2006 18:00,1,19,4,18,0,1616400
01/19/2006 19:00,1,19,4,19,0,1620000
01/19/2006 20:00,1,19,4,20,0,1623600
01/19/2006 21:00,1,19,4,21,0,1627200
01/19/2006 22:00,1,19,4,22,0,1630800
01/19/2006 23:00,1,19,4,23,0,1634400
01/20/2006 00:00,1,20,5,0,0,1638000
01/20/2006 01:00,1,20,5,1,0,1641600
01/20/2006 02:00,1,20,5,2,0,1645200
01/20/2006 03:00,1,20,5,3,0,1648800
01/20/2006 04:00,1,20,5,4,0,1652400
01/20/2006 05:00,1,20,5,5,0,1656000
01/20/2006 06:00,1,20,5,6,0,1659600
01/20/2006 07:00,1,20,5,7,0,1663200
01/20/2006 08:00,1,20,5,8,0,1666800
01/20/2006 09:00,1,20,5,9,0,1670400
01/20/2006 10:00,1,20,5,10,0,1674000
01/20/2006 11:00,1,20,5,11,0,1677600
01/20/2006 12:00,1,20,5,12,0,1681200
01/20/2006 13:00,1,20,5,13,0,1684800
01/20/2006 14:00,1,20,5,14,0,1688400
01/20/2006 15:00,1,20,5,15,0,1692000
01/20/2006 16:00,1,20,5,16,0,1695600
01/20/2006 17:00,1,20,5,17,0,1699200
01/20/2006 18:00,1,20,5,18,0,1702800
01/20/2006 19:00,1,20,5,19,0,1706400
01/20/2006 20:00,1,20,5,20,0,1710000
01/20/2006 21:00,1,20,5,21,0,1713600
01/20/2006 22:00,1,20,5,22,0,1717200
01/20/2006 23:00,1,20,5,23,0,1720800
01/21/2006 00:00,1,21,6,0,0,1724400
01/21/2006 01:00,1,21,6,1,0,1728000
01/21/2006 02:00,1,21,6,2,0,1731600
01/21/2006 03:00,1,21,6,3,0,1735200
01/21/2006 04:00,1,21,6,4,0,1738800
01/21/2006 05:00,1,21,6,5,0,1742400
01/21/2006 06:00,1,21,6,6,0,1746000
01/21/2006 07:00,1,21,6,7,0,1749600
01/21/2006 08:00,1,21,6,8,0,1753200
01/21/2006 09:00,1,21,6,9,0,1756800
01/21/2006 10:00,1,21,6,10,0,1760400
01/21/2006 11:00,1,21,6,11,0,1764000
01/21/2006 12:00,1,21,6,12,0,1767600
01/21/2006 13:00,1,21,6,13,0,1771200
01/21/2006 14:00,1,21,6,14,0,1774800
01/21/2006 15:00,1,21,6,15,0,1778400
01/21/2006 16:00,1,21,6,16,0,1782000
01/21/2006 17:00,1,21,6,17,0,1785600
01/21/2006 18:00,1,21,6,18,0,1789200
01/21/2006 19:00,1,21,6,19,0,1792800
01/21/2006 20:00,1,21,6,20,0,1796400
01/21/2006 21:00,1,21,6,21,0,1800000
01/21/2006 22:00,1,21,6,22,0,1803600
01/21/2006 23:00,1,21,6,23,0,1807200
01/22/2006 00:00,1,22,0,0,0,1810800
01/22/2006 01:00,1,22,0,1,0,1814400
01/22/2006 02:00,1,22,0,2,0,1818000
01/22/2006 03:00,1,22,0,3,0,1821600
01/22/2006 04:00,1,22,0,4,0,1825200
01/22/2006 05:00,1,22,0,5,0,1828800
01/22/2006 06:00,1,22,0,6,0,1832400
01/22/2006 07:00,1,22,0,7,0,1836000
01/22/2006 08:00,1,22,0,8,0,1839600
01/22/2006 09:00,1,22,0,9,0,1843200
01/22/2006 10:00,1,22,0,10,0,1846800
01/22/2006 11:00,1,22,0,11,0,1850400
01/22/2006 12:00,1,22,0,12,0,1854000
01/22/2006 13:00,1,22,0,13,0,1857600
01/22/2006 14:00,1,22,0,14,0,1861200
01/22/2006 15:00,1,22,0,15,0,1864800
01/22/2006 16:00,1,22,0,16,0,1868400
01/22/2006 17:00,1,22,0,17,0,1872000
01/22/2006 18:00,1,22,0,18,0,1875600
01/22/2006 19:00,1,22,0,19,0,1879200
01/22/2006 20:00,1,22,0,20,0,1882800
01/22/2006 21:00,1,22,0,21,0,1886400
01/22/2006 22:00,1,22,0,22,0,1890000
01/22/2006 23:00,1,22,0,23,0,1893600
01/23/2006 00:00,1,23,1,0,0,1897200
01/23/2006 01:00,1,23,1,1,0,1900800
01/23/2006 02:00,1,23,1,2,0,1904400
01/23/2006 03:00,1,23,1,3,0,1908000
01/23/2006 04:00,1,23,1,4,0,1911600
01/23/2006 05:00,1,23,1,5,0,1915200
01/23/2006 06:00,1,23,1,6,0,1918800
01/23/2006 07:00,1,23,1,7,0,1922400
01/23/2006 08:00,1,23,1,8,0,1926000
01/23/2006 09:00,1,23,1,9,0,1929600
01/23/2006 10:00,1,23,1,10,0,1933200
01/23/2006 11:00,1,23,1,11,0,1936800
01/23/2006 12:00,1,23,1,12,0,1940400
01/23/2006 13:00,1,23,1,13,0,1944000
01/23/2006 14:00,1,23,1,14,0,1947600
01/23/2006 15:00,1,23,1,15,0,1951200
01/23/2006 16:00,1,23,1,16,0,1954800
01/23/2006 17:00,1,23,1,17,0,1958400
01/23/2006 18:00,1,23,1,18,0,1962000
01/23/2006 19:00,1,23,1,19,0,1965600
01/23/2006 20:00,1,23,1,20,0,1969200
01/23/2006 21:00,1,23,1,21,0,1972800
01/23/2006 22:00,1,23,1,22,0,1976400
01/23/2006 23:00,1,23,1,23,0,1980000
01/24/2006 00:00,1,24,2,0,0,1983600
01/24/2006 01:00,1,24,2,1,0,1987200
01/24/2006 02:00,1,24,2,2,0,1990800
01/24/2006 03:00,1,24,2,3,0,1994400
01/24/2006 04:00,1,24,2,4,0,1998000
01/24/2006 05:00,1,24,2,5,0,2001600
01/24/2006 06:00,1,24,2,6,0,2005200
01/24/2006 07:00,1,24,2,7,0,2008800
01/24/2006 08:00,1,24,2,8,0,2012400
01/24/2006 09:00,1,24,2,9,0,2016000
01/24/2006 10:00,1,24,2,10,0,2019600
01/24/2006 11:00,1,24,2,11,0,2023200
01/24/2006 12:00,1,24,2,12,0,2026800
01/24/2006 13:00,1,24,2,13,0,2030400
01/24/2006 14:00,1,24,2,14,0,2034000
01/24/2006 15:00,1,24,2,15,0,2037600
01/24/2006 16:00,1,24,2,16,0,2041200
