Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/01/2006 21:00,1,1,0,21,0,72000,82.2222,82.2222,0,10.5066,6.68037,7.15034
01/01/2006 22:00,1,1,0,22,0,75600,82.2222,82.2222,0,12.4216,6.68037,6.30525
01/01/2006 23:00,1,1,0,23,0,79200,82.2222,82.2222,0,13.0299,6.68037,7.20724
01/02/2006 00:00,1,2,1,0,0,82800,82.2222,82.2222,0,9.84672,6.68037,0.586538
01/02/2006 01:00,1,2,1,1,0,86400,82.2222,82.2222,0,10.9466,6.68037,6.54761
01/02/2006 02:00,1,2,1,2,0,90000,82.2222,82.2222,0,12.9524,6.68037,5.61395
01/02/2006 03:00,1,2,1,3,0,93600,82.2222,82.2222,0,11.648,6.68037,4.27369
01/02/2006 04:00,1,2,1,4,0,97200,82.2222,82.2222,0,11.3839,6.68037,0.749456
01/02/2006 05:00,1,2,1,5,0,100800,82.2222,82.2222,0,11.3965,6.68037,6.20365
01/02/2006 06:00,1,2,1,6,0,104400,82.2222,82.2222,0,6.68037,6.68037,0
01/02/2006 07:00,1,2,1,7,0,108000,47.0778,82.2222,0.126114,13.6398,6.68037,11.0573
01/02/2006 08:00,1,2,1,8,0,111600,39.1752,82.2222,0.177567,14.0094,6.68037,12.5194
01/02/2006 09:00,1,2,1,9,0,115200,82.2222,82.2222,0,13.6785,6.68037,14.0863
01/02/2006 10:00,1,2,1,10,0,118800,82.2222,82.2222,0,13.6893,6.68037,24.0626
01/02/2006 11:00,1,2,1,11,0,122400,82.2222,82.2222,0,13.815,6.68037,30.6779
01/02/2006 12:00,1,2,1,12,0,126000,82.2222,82.2222,0,13.6736,6.68037,35.48
01/02/2006 13:00,1,2,1,13,0,129600,82.2222,82.2222,0,13.7933,6.68037,31.7475
01/02/2006 14:00,1,2,1,14,0,133200,82.2222,82.2222,0,13.4823,6.68037,38.8199
01/02/2006 15:00,1,2,1,15,0,136800,82.2222,82.2222,0,13.6616,6.68037,33.9296
01/02/2006 16:00,1,2,1,16,0,140400,82.2222,82.2222,0,13.6523,6.68037,34.7276
01/02/2006 17:00,1,2,1,17,0,144000,82.2222,82.2222,0,13.4136,6.68037,40.6475
01/02/2006 18:00,1,2,1,18,0,147600,82.2222,82.2222,0,14.0257,6.68037,20.8678
01/02/2006 19:00,1,2,1,19,0,151200,82.2222,82.2222,0,13.7422,6.68037,11.7821
01/02/2006 20:00,1,2,1,20,0,154800,82.2222,82.2222,0,13.7554,6.68037,12.2132
01/02/2006 21:00,1,2,1,21,0,158400,30.4186,82.2222,0.0213003,13.3955,6.68037,11.9597
01/02/2006 22:00,1,2,1,22,0,162000,35.2579,82.2222,0.0833729,13.0235,6.68037,11.4691
01/02/2006 23:00,1,2,1,23,0,165600,82.2222,82.2222,0,8.69116,6.68037,0.856263
01/03/2006 00:00,1,3,2,0,0,169200,82.2222,82.2222,0,6.68037,6.68037,0
01/03/2006 01:00,1,3,2,1,0,172800,82.2222,82.2222,0,6.68037,6.68037,0
01/03/2006 02:00,1,3,2,2,0,176400,82.2222,82.2222,0,6.97976,6.68037,6.56097e-07
01/03/2006 03:00,1,3,2,3,0,180000,82.2222,82.2222,0,6.68037,6.68037,0
01/03/2006 04:00,1,3,2,4,0,183600,82.2222,82.2222,0,6.68037,6.68037,0
01/03/2006 05:00,1,3,2,5,0,187200,82.2222,82.2222,0,6.68037,6.68037,0
01/03/2006 06:00,1,3,2,6,0,190800,82.2222,82.2222,0,6.68037,6.68037,0
01/03/2006 07:00,1,3,2,7,0,194400,61.3482,82.2222,2.71255,11.1034,6.68037,0.194217
01/03/2006 08:00,1,3,2,8,0,198000,57.1414,82.2222,1.89562,14.4327,6.68037,4.80701
01/03/2006 09:00,1,3,2,9,0,201600,61.6743,82.2222,2.22242,11.9335,6.68305,1.78277
01/03/2006 10:00,1,3,2,10,0,205200,68.9975,82.2222,0.709723,10.4603,6.6807,1.30622
01/03/2006 11:00,1,3,2,11,0,208800,75.7408,82.2222,0.146103,11.5195,6.68037,0.294482
01/03/2006 12:00,1,3,2,12,0,212400,81.8901,82.2222,0.0336485,11.7697,6.68037,0.305302
01/03/2006 13:00,1,3,2,13,0,216000,72.5779,82.2222,6.49534e-05,11.7094,6.68037,0.315278
01/03/2006 14:00,1,3,2,14,0,219600,82.2222,82.2222,0,12.6184,6.68037,3.37824
01/03/2006 15:00,1,3,2,15,0,223200,82.2222,82.2222,0,12.773,6.68037,4.10816
01/03/2006 16:00,1,3,2,16,0,226800,82.2222,82.2222,0,12.2009,6.68037,1.27997
01/03/2006 17:00,1,3,2,17,0,230400,82.2222,82.2222,0,12.0529,6.68037,0.43599
01/03/2006 18:00,1,3,2,18,0,234000,62.7627,82.2222,0.60824,11.1708,6.68037,3.99424
01/03/2006 19:00,1,3,2,19,0,237600,43.8516,82.2222,0.402097,14.9256,6.68037,6.49327
01/03/2006 20:00,1,3,2,20,0,241200,44.9977,82.2222,0.578313,14.8488,6.68037,6.22367
01/03/2006 21:00,1,3,2,21,0,244800,46.1965,82.2222,0.718948,14.7894,6.68037,6.10553
01/03/2006 22:00,1,3,2,22,0,248400,46.374,82.2222,0.815932,14.7641,6.68037,6.08127
01/03/2006 23:00,1,3,2,23,0,252000,82.2222,82.2222,0,7.01912,6.68037,7.03238e-07
01/04/2006 00:00,1,4,3,0,0,255600,82.2222,82.2222,0,6.68037,6.68037,0
01/04/2006 01:00,1,4,3,1,0,259200,82.2222,82.2222,0,6.68037,6.68037,0
01/04/2006 02:00,1,4,3,2,0,262800,82.2222,82.2222,0,6.68037,6.68037,0
01/04/2006 03:00,1,4,3,3,0,266400,82.2222,82.2222,0,9.45881,6.68037,5.3083e-06
01/04/2006 04:00,1,4,3,4,0,270000,82.2222,82.2222,0,6.68037,6.68037,0
01/04/2006 05:00,1,4,3,5,0,273600,74.3591,82.2222,0.0147253,6.68037,6.68037,0
01/04/2006 06:00,1,4,3,6,0,277200,82.2222,82.2222,0,6.68037,6.68037,0
01/04/2006 07:00,1,4,3,7,0,280800,66.2567,82.1347,4.64165,13.914,6.68037,0.1143
01/04/2006 08:00,1,4,3,8,0,284400,59.7692,82.2222,2.77009,14.3855,6.68037,4.11157
01/04/2006 09:00,1,4,3,9,0,288000,61.4264,82.2222,1.40107,14.8295,6.68037,2.83229
01/04/2006 10:00,1,4,3,10,0,291600,55.2548,82.2222,0.415732,14.4532,6.68066,1.6038
01/04/2006 11:00,1,4,3,11,0,295200,59.3166,82.2222,0.226309,13.1516,6.68037,0.236451
01/04/2006 12:00,1,4,3,12,0,298800,64.9617,82.2222,0.181066,10.6989,6.68037,0.388927
01/04/2006 13:00,1,4,3,13,0,302400,65.4041,82.2222,0.17586,10.9772,6.68037,0.345687
01/04/2006 14:00,1,4,3,14,0,306000,81.9139,82.2222,0.143281,10.7769,6.68037,0.473549
01/04/2006 15:00,1,4,3,15,0,309600,81.7971,82.2222,0.129922,10.709,6.68037,0.537881
01/04/2006 16:00,1,4,3,16,0,313200,81.527,82.2222,0.13565,10.6795,6.68037,0.576364
01/04/2006 17:00,1,4,3,17,0,316800,73.6483,82.2222,0.150325,10.6601,6.68037,0.577908
01/04/2006 18:00,1,4,3,18,0,320400,54.1866,82.2222,0.60246,12.0718,6.68433,2.74087
01/04/2006 19:00,1,4,3,19,0,324000,51.5554,82.2222,0.997429,14.2274,6.68037,5.0599
01/04/2006 20:00,1,4,3,20,0,327600,52.787,82.2222,1.28175,14.7441,6.68037,5.18192
01/04/2006 21:00,1,4,3,21,0,331200,55.229,82.2222,1.72148,14.6462,6.68037,4.87255
01/04/2006 22:00,1,4,3,22,0,334800,56.1448,82.2222,1.95018,14.6148,6.68037,4.77689
01/04/2006 23:00,1,4,3,23,0,338400,82.2222,82.2222,0,6.68037,6.68037,0
01/05/2006 00:00,1,5,4,0,0,342000,82.2222,82.2222,0,6.68037,6.68037,0
01/05/2006 01:00,1,5,4,1,0,345600,82.2222,82.2222,0,6.68037,6.68037,0
01/05/2006 02:00,1,5,4,2,0,349200,82.2222,82.2222,0,6.68037,6.68037,0
01/05/2006 03:00,1,5,4,3,0,352800,82.2222,82.2222,0,6.68037,6.68037,0
01/05/2006 04:00,1,5,4,4,0,356400,82.2222,82.2222,0,6.68037,6.68037,0
01/05/2006 05:00,1,5,4,5,0,360000,52.0545,82.2222,0.209197,6.68037,6.68037,0
01/05/2006 06:00,1,5,4,6,0,363600,60.562,82.2222,3.74991,6.68037,6.68037,0
01/05/2006 07:00,1,5,4,7,0,367200,62.3252,82.2222,4.534,13.8496,6.68037,0.10916
01/05/2006 08:00,1,5,4,8,0,370800,60.8128,82.2222,3.17185,14.2171,6.68037,3.67974
01/05/2006 09:00,1,5,4,9,0,374400,58.7436,82.2222,1.6063,13.8655,6.68037,3.89622
01/05/2006 10:00,1,5,4,10,0,378000,56.2542,82.2222,0.631638,11.5944,6.68037,2.60685
01/05/2006 11:00,1,5,4,11,0,381600,47.3143,82.2222,0.104223,10.6114,6.68037,0.390938
01/05/2006 12:00,1,5,4,12,0,385200,31.5816,82.2222,0.0158549,12.4618,6.68037,2.97548
01/05/2006 13:00,1,5,4,13,0,388800,31.3481,82.2222,0.0157652,13.1194,6.68037,4.57524
01/05/2006 14:00,1,5,4,14,0,392400,82.2222,82.2222,0,13.1042,6.68037,5.18841
01/05/2006 15:00,1,5,4,15,0,396000,82.2222,82.2222,0,12.2364,6.68037,8.8715
01/05/2006 16:00,1,5,4,16,0,399600,82.2222,82.2222,0,10.5222,6.68037,13.2013
01/05/2006 17:00,1,5,4,17,0,403200,63.7724,82.2222,0.000316737,10.6933,6.68037,9.39553
01/05/2006 18:00,1,5,4,18,0,406800,38.9707,82.2222,0.10152,12.2101,6.68037,2.44335
01/05/2006 19:00,1,5,4,19,0,410400,42.4654,82.2222,0.389319,12.5523,6.68037,9.51612
01/05/2006 20:00,1,5,4,20,0,414000,43.9032,82.2222,0.507693,12.6795,6.68037,9.41871
01/05/2006 21:00,1,5,4,21,0,417600,44.9503,82.2222,0.593538,12.8729,6.68037,9.00325
01/05/2006 22:00,1,5,4,22,0,421200,44.7909,82.2222,0.628255,13.0575,6.68037,8.74582
01/05/2006 23:00,1,5,4,23,0,424800,82.2222,82.2222,0,6.68037,6.68037,0
01/06/2006 00:00,1,6,5,0,0,428400,82.2222,82.2222,0,6.68037,6.68037,0
01/06/2006 01:00,1,6,5,1,0,432000,82.2222,82.2222,0,7.70462,6.68037,2.97307e-06
01/06/2006 02:00,1,6,5,2,0,435600,82.2222,82.2222,0,6.68037,6.68037,0
01/06/2006 03:00,1,6,5,3,0,439200,82.2222,82.2222,0,6.88422,6.68037,6.7819e-07
01/06/2006 04:00,1,6,5,4,0,442800,82.2222,82.2222,0,6.68037,6.68037,0
01/06/2006 05:00,1,6,5,5,0,446400,82.2222,82.2222,0,6.68037,6.68037,0
01/06/2006 06:00,1,6,5,6,0,450000,82.2222,82.2222,0,6.68037,6.68037,0
01/06/2006 07:00,1,6,5,7,0,453600,55.6528,81.9548,1.44436,13.4259,6.68037,0.249043
01/06/2006 08:00,1,6,5,8,0,457200,46.7513,82.1812,0.737277,13.391,6.68037,8.2306
01/06/2006 09:00,1,6,5,9,0,460800,38.6109,82.2044,0.0947134,13.4491,6.68037,2.38169
01/06/2006 10:00,1,6,5,10,0,464400,31.5499,82.2062,0.0153635,12.1336,6.68037,3.69
01/06/2006 11:00,1,6,5,11,0,468000,53.4854,82.2064,0.000303116,13.7629,6.68037,7.51456
01/06/2006 12:00,1,6,5,12,0,471600,82.2064,82.2064,0,13.8404,6.68037,8.68643
01/06/2006 13:00,1,6,5,13,0,475200,82.2064,82.2064,0,14.0822,6.68037,10.6927
01/06/2006 14:00,1,6,5,14,0,478800,82.2064,82.2064,0,14.0661,6.68037,13.9713
01/06/2006 15:00,1,6,5,15,0,482400,82.2064,82.2064,0,13.9064,6.68037,13.4955
01/06/2006 16:00,1,6,5,16,0,486000,70.8145,82.2064,8.03515e-08,13.6716,6.68037,11.9249
01/06/2006 17:00,1,6,5,17,0,489600,82.2064,82.2064,0,13.5219,6.68037,8.73516
01/06/2006 18:00,1,6,5,18,0,493200,42.2434,82.2066,0.0340587,12.8884,6.68037,1.50412
01/06/2006 19:00,1,6,5,19,0,496800,45.2066,82.2105,0.289934,14.9985,6.68037,6.52541
01/06/2006 20:00,1,6,5,20,0,500400,45.9752,82.2174,0.613057,14.8227,6.68037,5.85205
01/06/2006 21:00,1,6,5,21,0,504000,48.0618,82.2211,0.809287,14.7607,6.68037,5.66125
01/06/2006 22:00,1,6,5,22,0,507600,48.4913,82.222,0.966687,14.7263,6.68037,5.59582
01/06/2006 23:00,1,6,5,23,0,511200,82.2222,82.2222,0,6.68037,6.68037,0
01/07/2006 00:00,1,7,6,0,0,514800,82.2222,82.2222,0,6.68037,6.68037,0
01/07/2006 01:00,1,7,6,1,0,518400,82.2222,82.2222,0,6.68037,6.68037,0
01/07/2006 02:00,1,7,6,2,0,522000,82.2222,82.2222,0,6.68037,6.68037,0
01/07/2006 03:00,1,7,6,3,0,525600,82.2222,82.2222,0,6.68037,6.68037,0
01/07/2006 04:00,1,7,6,4,0,529200,82.2222,82.2222,0,6.68037,6.68037,0
01/07/2006 05:00,1,7,6,5,0,532800,82.2222,82.2222,0,6.68037,6.68037,0
01/07/2006 06:00,1,7,6,6,0,536400,82.2222,82.2222,0,6.68037,6.68037,0
01/07/2006 07:00,1,7,6,7,0,540000,63.6095,82.1676,3.57273,11.4765,6.68037,0.211176
01/07/2006 08:00,1,7,6,8,0,543600,57.1378,82.2221,2.25168,14.4739,6.68037,4.86101
01/07/2006 09:00,1,7,6,9,0,547200,51.0222,82.2222,0.700133,14.0357,6.68037,6.55839
01/07/2006 10:00,1,7,6,10,0,550800,43.4517,82.2222,0.253596,11.3564,6.68123,4.58846
01/07/2006 11:00,1,7,6,11,0,554400,39.7172,82.2222,0.131193,11.401,6.68037,5.06226
01/07/2006 12:00,1,7,6,12,0,558000,37.465,82.2222,0.0709656,14.0007,6.68037,6.78928
01/07/2006 13:00,1,7,6,13,0,561600,36.2148,82.2222,0.0619505,12.0061,6.68037,15.1609
01/07/2006 14:00,1,7,6,14,0,565200,31.0549,82.2222,0.00733629,12.7178,6.68037,14.6639
01/07/2006 15:00,1,7,6,15,0,568800,31.6374,82.2222,0.0256734,12.9731,6.68037,13.7333
01/07/2006 16:00,1,7,6,16,0,572400,34.7996,82.2222,0.0506816,13.4347,6.68037,12.2342
01/07/2006 17:00,1,7,6,17,0,576000,37.9752,82.2222,0.111999,13.3533,6.68037,8.17134
01/07/2006 18:00,1,7,6,18,0,579600,82.2222,82.2222,0,13.8303,6.68037,9.36685
01/07/2006 19:00,1,7,6,19,0,583200,82.2222,82.2222,0,6.68037,6.68037,0
01/07/2006 20:00,1,7,6,20,0,586800,82.2222,82.2222,0,6.68037,6.68037,0
01/07/2006 21:00,1,7,6,21,0,590400,82.2222,82.2222,0,6.68037,6.68037,0
01/07/2006 22:00,1,7,6,22,0,594000,82.2222,82.2222,0,6.68037,6.68037,0
01/07/2006 23:00,1,7,6,23,0,597600,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 00:00,1,8,0,0,0,601200,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 01:00,1,8,0,1,0,604800,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 02:00,1,8,0,2,0,608400,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 03:00,1,8,0,3,0,612000,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 04:00,1,8,0,4,0,615600,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 05:00,1,8,0,5,0,619200,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 06:00,1,8,0,6,0,622800,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 07:00,1,8,0,7,0,626400,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 08:00,1,8,0,8,0,630000,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 09:00,1,8,0,9,0,633600,82.2222,82.2222,0,12.3266,6.68037,3.97283
01/08/2006 10:00,1,8,0,10,0,637200,82.2222,82.2222,0,9.00642,6.68037,0.459359
01/08/2006 11:00,1,8,0,11,0,640800,82.2222,82.2222,0,10.7472,6.68037,0.850882
01/08/2006 12:00,1,8,0,12,0,644400,82.2222,82.2222,0,12.3018,6.68037,1.19425
01/08/2006 13:00,1,8,0,13,0,648000,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 14:00,1,8,0,14,0,651600,82.2222,82.2222,0,10.3953,6.68037,6.15798
01/08/2006 15:00,1,8,0,15,0,655200,82.2222,82.2222,0,11.0819,6.68037,2.95424
01/08/2006 16:00,1,8,0,16,0,658800,82.2222,82.2222,0,9.15832,6.68037,0.545968
01/08/2006 17:00,1,8,0,17,0,662400,82.2222,82.2222,0,7.34887,6.68037,0.116511
01/08/2006 18:00,1,8,0,18,0,666000,82.2222,82.2222,0,9.16397,6.68037,0.555263
01/08/2006 19:00,1,8,0,19,0,669600,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 20:00,1,8,0,20,0,673200,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 21:00,1,8,0,21,0,676800,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 22:00,1,8,0,22,0,680400,82.2222,82.2222,0,6.68037,6.68037,0
01/08/2006 23:00,1,8,0,23,0,684000,82.2222,82.2222,0,6.68037,6.68037,0
01/09/2006 00:00,1,9,1,0,0,687600,82.2222,82.2222,0,6.68037,6.68037,0
01/09/2006 01:00,1,9,1,1,0,691200,82.2222,82.2222,0,9.78943,6.68037,1.76862
01/09/2006 02:00,1,9,1,2,0,694800,82.2222,82.2222,0,6.68037,6.68037,0
01/09/2006 03:00,1,9,1,3,0,698400,82.2222,82.2222,0,6.68037,6.68037,0
01/09/2006 04:00,1,9,1,4,0,702000,82.2222,82.2222,0,6.68037,6.68037,0
01/09/2006 05:00,1,9,1,5,0,705600,82.2222,82.2222,0,6.68037,6.68037,0
01/09/2006 06:00,1,9,1,6,0,709200,82.2222,82.2222,0,6.68037,6.68037,0
01/09/2006 07:00,1,9,1,7,0,712800,67.3085,82.0463,5.20398,11.5362,6.68037,0.204897
01/09/2006 08:00,1,9,1,8,0,716400,61.2567,82.2222,3.89141,10.7646,6.68037,9.36821
01/09/2006 09:00,1,9,1,9,0,720000,52.8211,82.2222,0.662151,11.7332,6.68037,7.21692
01/09/2006 10:00,1,9,1,10,0,723600,54.137,82.2222,0.592187,10.9162,6.68037,3.80424
01/09/2006 11:00,1,9,1,11,0,727200,55.2388,82.2222,0.137694,12.0761,6.68037,0.265329
01/09/2006 12:00,1,9,1,12,0,730800,42.3312,82.2222,0.0430393,12.4241,6.68037,0.260606
01/09/2006 13:00,1,9,1,13,0,734400,39.4026,82.2222,0.0529192,12.3607,6.68037,0.260629
01/09/2006 14:00,1,9,1,14,0,738000,80.1199,82.2222,0.0359977,12.2496,6.68037,0.271257
01/09/2006 15:00,1,9,1,15,0,741600,80.377,82.2222,0.0359702,12.4833,6.68037,0.264832
01/09/2006 16:00,1,9,1,16,0,745200,80.9347,82.2222,0.0958935,12.7521,6.68037,0.24997
01/09/2006 17:00,1,9,1,17,0,748800,77.9919,82.2222,0.146092,12.8503,6.68037,0.239942
01/09/2006 18:00,1,9,1,18,0,752400,55.4103,82.2222,0.781313,14.3797,6.6821,4.32737
01/09/2006 19:00,1,9,1,19,0,756000,49.511,82.2222,0.886066,14.7485,6.68037,5.54888
01/09/2006 20:00,1,9,1,20,0,759600,50.9183,82.2222,1.16737,14.6739,6.68037,5.41567
01/09/2006 21:00,1,9,1,21,0,763200,51.366,82.2222,1.34951,14.6304,6.68037,5.40243
01/09/2006 22:00,1,9,1,22,0,766800,52.8485,82.2222,1.60872,14.5342,6.68037,5.25795
01/09/2006 23:00,1,9,1,23,0,770400,82.2222,82.2222,0,6.68037,6.68037,0
01/10/2006 00:00,1,10,2,0,0,774000,82.2222,82.2222,0,6.68037,6.68037,0
01/10/2006 01:00,1,10,2,1,0,777600,82.2222,82.2222,0,6.68037,6.68037,0
01/10/2006 02:00,1,10,2,2,0,781200,82.2222,82.2222,0,6.68037,6.68037,0
01/10/2006 03:00,1,10,2,3,0,784800,82.2222,82.2222,0,6.68037,6.68037,0
01/10/2006 04:00,1,10,2,4,0,788400,82.2222,82.2222,0,6.68037,6.68037,0
01/10/2006 05:00,1,10,2,5,0,792000,55.4014,82.2222,0.122456,6.68037,6.68037,0
01/10/2006 06:00,1,10,2,6,0,795600,75.8138,82.2222,1.80599,9.44354,6.68037,7.18785e-06
01/10/2006 07:00,1,10,2,7,0,799200,66.8538,82.2222,5.04223,14.0065,6.68037,0.122019
01/10/2006 08:00,1,10,2,8,0,802800,60.0634,82.2222,3.01869,14.4856,6.68037,4.39033
01/10/2006 09:00,1,10,2,9,0,806400,57.8134,82.2222,1.54746,14.481,6.68037,3.31913
01/10/2006 10:00,1,10,2,10,0,810000,55.6859,82.2222,0.880395,14.2055,6.68037,3.81888
01/10/2006 11:00,1,10,2,11,0,813600,50.767,82.2222,0.220539,12.5024,6.68037,0.26742
01/10/2006 12:00,1,10,2,12,0,817200,58.2285,82.2222,0.12208,10.9111,6.68037,0.352794
01/10/2006 13:00,1,10,2,13,0,820800,34.4897,82.2222,0.043344,11.7112,6.68037,0.991869
01/10/2006 14:00,1,10,2,14,0,824400,28.7449,82.2222,0.0016119,12.8406,6.68037,4.09433
01/10/2006 15:00,1,10,2,15,0,828000,26.1563,82.2222,0.000745771,13.2585,6.68037,6.32332
01/10/2006 16:00,1,10,2,16,0,831600,26.2994,82.2222,0.000777445,13.3764,6.68037,7.39802
01/10/2006 17:00,1,10,2,17,0,835200,29.8875,82.2222,0.00196953,13.3969,6.68037,6.88231
01/10/2006 18:00,1,10,2,18,0,838800,41.1564,82.2222,0.130972,12.2434,6.6809,1.44221
01/10/2006 19:00,1,10,2,19,0,842400,45.058,82.2222,0.527092,14.9111,6.68037,6.36573
01/10/2006 20:00,1,10,2,20,0,846000,47.0568,82.2222,0.761083,14.8455,6.68037,6.09276
01/10/2006 21:00,1,10,2,21,0,849600,48.0933,82.2222,0.968142,14.7843,6.68037,5.93702
01/10/2006 22:00,1,10,2,22,0,853200,48.5637,82.2222,1.07129,14.7352,6.68037,5.82641
01/10/2006 23:00,1,10,2,23,0,856800,82.2222,82.2222,0,6.68037,6.68037,0
01/11/2006 00:00,1,11,3,0,0,860400,82.2222,82.2222,0,6.68037,6.68037,0
01/11/2006 01:00,1,11,3,1,0,864000,82.2222,82.2222,0,6.68037,6.68037,0
01/11/2006 02:00,1,11,3,2,0,867600,82.2222,82.2222,0,6.68037,6.68037,0
01/11/2006 03:00,1,11,3,3,0,871200,82.2222,82.2222,0,6.68037,6.68037,0
01/11/2006 04:00,1,11,3,4,0,874800,82.2222,82.2222,0,6.68037,6.68037,0
01/11/2006 05:00,1,11,3,5,0,878400,82.2222,82.2222,0,6.68037,6.68037,0
01/11/2006 06:00,1,11,3,6,0,882000,82.2222,82.2222,0,6.68037,6.68037,0
01/11/2006 07:00,1,11,3,7,0,885600,61.7318,82.1496,2.97087,11.7774,6.68037,0.236209
01/11/2006 08:00,1,11,3,8,0,889200,51.4879,82.2214,1.38057,11.4001,6.68037,10.4801
01/11/2006 09:00,1,11,3,9,0,892800,47.4062,82.2221,0.251308,11.7791,6.68152,6.41062
01/11/2006 10:00,1,11,3,10,0,896400,34.1002,82.2221,0.0386898,11.9519,6.68038,2.32629
01/11/2006 11:00,1,11,3,11,0,900000,47.5944,82.2221,0.00184993,11.971,6.68037,12.419
01/11/2006 12:00,1,11,3,12,0,903600,82.2221,82.2221,0,12.1961,6.68037,18.6731
01/11/2006 13:00,1,11,3,13,0,907200,82.2221,82.2221,0,12.0358,6.68037,23.5773
01/11/2006 14:00,1,11,3,14,0,910800,82.2221,82.2221,0,11.726,6.68037,30.4481
01/11/2006 15:00,1,11,3,15,0,914400,82.2221,82.2221,0,11.6625,6.68037,35.0836
01/11/2006 16:00,1,11,3,16,0,918000,82.2221,82.2221,0,12.3343,6.68037,30.0478
01/11/2006 17:00,1,11,3,17,0,921600,82.2221,82.2221,0,12.7848,6.68037,21.8888
01/11/2006 18:00,1,11,3,18,0,925200,55.976,82.2221,0.00187829,12.7996,6.68037,9.41776
01/11/2006 19:00,1,11,3,19,0,928800,36.8384,82.2221,0.0703449,13.5952,6.68037,10.2245
01/11/2006 20:00,1,11,3,20,0,932400,39.3872,82.2222,0.189171,13.4532,6.68037,9.12548
01/11/2006 21:00,1,11,3,21,0,936000,41.0256,82.2222,0.313552,13.3373,6.68037,8.75577
01/11/2006 22:00,1,11,3,22,0,939600,41.9143,82.2222,0.372417,13.3983,6.68037,8.62448
01/11/2006 23:00,1,11,3,23,0,943200,82.2222,82.2222,0,6.68037,6.68037,0
01/12/2006 00:00,1,12,4,0,0,946800,82.2222,82.2222,0,9.49603,6.68037,0.214171
01/12/2006 01:00,1,12,4,1,0,950400,82.2222,82.2222,0,9.61278,6.68037,0.426892
01/12/2006 02:00,1,12,4,2,0,954000,82.2222,82.2222,0,9.42161,6.68037,0.605133
01/12/2006 03:00,1,12,4,3,0,957600,82.2222,82.2222,0,9.62994,6.68037,0.940114
