Time,VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W]
01:50:00,6.920625E-01,0.000000E+00,1.753950E+00,1.336423E+04,1.460461E+01,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.030922E+00,7.855118E+03,8.584174E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.133760E+00,8.638695E+03,9.440478E+00,7.432555E-01,2.292881E+04,6.920625E-01,0.000000E+00,0.000000E+00
02:00:00,6.920625E-01,0.000000E+00,1.758480E+00,1.322441E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.035698E+00,7.788826E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.135393E+00,8.538565E+03,0.000000E+00,7.481902E-01,2.308104E+04,6.920625E-01,0.000000E+00,0.000000E+00
02:10:00,6.920625E-01,0.000000E+00,1.762815E+00,1.312592E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.040220E+00,7.745479E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.136746E+00,8.464212E+03,0.000000E+00,7.529535E-01,2.322798E+04,6.920625E-01,0.000000E+00,0.000000E+00
02:20:00,6.920625E-01,0.000000E+00,1.766976E+00,1.302551E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.044534E+00,7.699930E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.137873E+00,8.387991E+03,0.000000E+00,7.575438E-01,2.336959E+04,6.920625E-01,0.000000E+00,0.000000E+00
02:30:00,6.920625E-01,0.000000E+00,1.770980E+00,1.292334E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.048680E+00,7.652517E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.138819E+00,8.310283E+03,0.000000E+00,7.619740E-01,2.350626E+04,6.920625E-01,0.000000E+00,0.000000E+00
02:40:00,6.920625E-01,0.000000E+00,1.774841E+00,1.281954E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.052692E+00,7.603515E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.139621E+00,8.231396E+03,0.000000E+00,7.662671E-01,2.363870E+04,6.920625E-01,0.000000E+00,0.000000E+00
02:50:00,6.920625E-01,0.000000E+00,1.778570E+00,1.271422E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.056596E+00,7.553146E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.140310E+00,8.151581E+03,0.000000E+00,7.704375E-01,2.376735E+04,6.920625E-01,0.000000E+00,0.000000E+00
03:00:00,6.920625E-01,0.000000E+00,1.782173E+00,1.260745E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.060414E+00,7.501589E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.140912E+00,8.071043E+03,0.000000E+00,7.745000E-01,2.389267E+04,6.920625E-01,0.000000E+00,0.000000E+00
03:10:00,6.920625E-01,0.000000E+00,1.785683E+00,1.249951E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.064092E+00,7.448480E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.141368E+00,7.989400E+03,0.000000E+00,7.784666E-01,2.401504E+04,6.920625E-01,0.000000E+00,0.000000E+00
03:20:00,6.920625E-01,0.000000E+00,1.789110E+00,1.239045E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.067638E+00,7.393913E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.141690E+00,7.906756E+03,0.000000E+00,7.823568E-01,2.413505E+04,6.920625E-01,0.000000E+00,0.000000E+00
03:30:00,6.920625E-01,0.000000E+00,1.792461E+00,1.228038E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.071062E+00,7.337978E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.141887E+00,7.823212E+03,0.000000E+00,7.861809E-01,2.425302E+04,6.920625E-01,0.000000E+00,0.000000E+00
03:40:00,6.920625E-01,0.000000E+00,1.795747E+00,1.216936E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.074370E+00,7.280756E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.141969E+00,7.738857E+03,0.000000E+00,7.899385E-01,2.436894E+04,6.920625E-01,0.000000E+00,0.000000E+00
03:50:00,6.920625E-01,0.000000E+00,1.798973E+00,1.205745E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.077571E+00,7.222321E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.141945E+00,7.653780E+03,0.000000E+00,7.936360E-01,2.448300E+04,6.920625E-01,0.000000E+00,0.000000E+00
04:00:00,6.920625E-01,0.000000E+00,1.802150E+00,1.194473E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.080672E+00,7.162747E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.141820E+00,7.568036E+03,0.000000E+00,7.972786E-01,2.459537E+04,6.920625E-01,0.000000E+00,0.000000E+00
04:10:00,6.920625E-01,0.000000E+00,1.805256E+00,1.187583E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.083748E+00,7.129407E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.141673E+00,7.510463E+03,0.000000E+00,8.008772E-01,2.470639E+04,6.920625E-01,0.000000E+00,0.000000E+00
04:20:00,6.920625E-01,0.000000E+00,1.808296E+00,1.180619E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.086809E+00,7.095668E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.141514E+00,7.452833E+03,0.000000E+00,8.044278E-01,2.481592E+04,6.920625E-01,0.000000E+00,0.000000E+00
04:30:00,6.920625E-01,0.000000E+00,1.811270E+00,1.173581E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.089861E+00,7.061570E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.141351E+00,7.395190E+03,0.000000E+00,8.079327E-01,2.492404E+04,6.920625E-01,0.000000E+00,0.000000E+00
04:40:00,6.920625E-01,0.000000E+00,1.814179E+00,1.166473E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.092910E+00,7.027143E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.141190E+00,7.337570E+03,0.000000E+00,8.113923E-01,2.503077E+04,6.920625E-01,0.000000E+00,0.000000E+00
04:50:00,6.920625E-01,0.000000E+00,1.817025E+00,1.159295E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.095958E+00,6.992411E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.141032E+00,7.279990E+03,0.000000E+00,8.148077E-01,2.513613E+04,6.920625E-01,0.000000E+00,0.000000E+00
05:00:00,6.920625E-01,0.000000E+00,1.819846E+00,1.152073E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.102424E+00,6.979013E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.144263E+00,7.243882E+03,0.000000E+00,8.181798E-01,2.524016E+04,6.920625E-01,0.000000E+00,0.000000E+00
05:10:00,6.920625E-01,0.000000E+00,1.586263E+00,1.012064E+04,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,9.374901E-01,5.981357E+03,0.000000E+00,6.995306E-01,2.157993E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,9.640927E-01,6.151087E+03,0.000000E+00,9.093167E-01,2.805166E+04,6.920625E-01,0.000000E+00,0.000000E+00
05:20:00,6.920625E-01,0.000000E+00,1.390091E+00,8.937948E+03,0.000000E+00,6.920625E-01,2.134955E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,8.047051E-01,5.174057E+03,0.000000E+00,7.090923E-01,2.187490E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,8.241963E-01,5.299381E+03,0.000000E+00,9.436415E-01,2.911055E+04,6.920625E-01,0.000000E+00,0.000000E+00
05:30:00,6.920625E-01,0.000000E+00,1.227614E+00,7.954116E+03,0.000000E+00,6.922120E-01,2.135416E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.920625E-01,4.484100E+03,0.000000E+00,7.708231E-01,2.377924E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.920625E-01,4.484100E+03,0.000000E+00,1.018492E+00,3.141963E+04,6.920625E-01,0.000000E+00,0.000000E+00
05:40:00,6.920625E-01,0.000000E+00,1.083147E+00,7.071759E+03,0.000000E+00,7.208637E-01,2.223804E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.920625E-01,4.518408E+03,0.000000E+00,8.181524E-01,2.523931E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.920625E-01,4.518408E+03,0.000000E+00,1.078502E+00,3.327087E+04,6.920625E-01,0.000000E+00,0.000000E+00
05:50:00,6.920625E-01,0.000000E+00,9.421437E-01,6.197868E+03,0.000000E+00,7.647963E-01,2.359332E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.920625E-01,4.552715E+03,0.000000E+00,8.644882E-01,2.666873E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.920625E-01,4.552715E+03,0.000000E+00,1.136074E+00,3.504692E+04,6.920625E-01,0.000000E+00,0.000000E+00
06:00:00,6.920625E-01,0.000000E+00,8.037626E-01,5.327376E+03,0.000000E+00,8.076128E-01,2.491418E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.920625E-01,4.587023E+03,0.000000E+00,9.096137E-01,2.806082E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.920625E-01,4.587023E+03,0.000000E+00,1.191597E+00,3.675975E+04,6.920625E-01,0.000000E+00,0.000000E+00
06:10:00,6.920625E-01,0.000000E+00,9.203013E-01,6.259478E+03,0.000000E+00,8.543300E-01,2.635536E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.920625E-01,4.707100E+03,0.000000E+00,9.705117E-01,2.993947E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,6.920625E-01,4.707100E+03,0.000000E+00,1.257044E+00,3.877875E+04,6.920625E-01,0.000000E+00,0.000000E+00
06:20:00,6.920625E-01,0.000000E+00,1.617917E+00,1.128507E+04,0.000000E+00,9.107051E-01,2.809449E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.031425E+00,7.194250E+03,0.000000E+00,1.029404E+00,3.175626E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.037403E+00,7.235944E+03,0.000000E+00,1.315285E+00,4.057545E+04,6.920625E-01,0.000000E+00,0.000000E+00
06:30:00,6.920625E-01,0.000000E+00,1.855381E+00,1.326331E+04,0.000000E+00,9.523309E-01,2.937861E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.270029E+00,9.078882E+03,0.000000E+00,1.073483E+00,3.311605E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,1.283746E+00,9.176939E+03,0.000000E+00,1.423158E+00,4.390322E+04,6.920625E-01,0.000000E+00,0.000000E+00
06:40:00,6.920625E-01,0.000000E+00,2.651521E+00,1.941462E+04,0.000000E+00,1.000195E+00,3.085518E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,2.136398E+00,1.564286E+04,0.000000E+00,1.123099E+00,3.464667E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,2.158048E+00,1.580138E+04,0.000000E+00,1.533030E+00,4.729270E+04,6.920625E-01,0.000000E+00,0.000000E+00
06:50:00,6.920625E-01,0.000000E+00,3.289256E+00,2.465486E+04,0.000000E+00,1.046133E+00,3.227232E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,2.820225E+00,2.113921E+04,0.000000E+00,1.170410E+00,3.610617E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,2.847365E+00,2.134264E+04,0.000000E+00,1.644390E+00,5.072804E+04,6.920625E-01,0.000000E+00,0.000000E+00
07:00:00,6.920625E-01,0.000000E+00,3.916886E+00,3.003891E+04,2.294474E+02,1.090793E+00,3.365006E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,3.495682E+00,2.680867E+04,2.047737E+02,1.216169E+00,3.751778E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,3.527287E+00,2.705105E+04,2.066251E+02,1.751408E+00,5.402947E+04,6.920625E-01,0.000000E+00,0.000000E+00
07:10:00,6.920625E-01,0.000000E+00,4.850018E+00,3.923884E+04,2.355827E+03,1.125747E+00,3.472836E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.475126E+00,3.620579E+04,2.173729E+03,1.252291E+00,3.863213E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.515930E+00,3.653591E+04,2.193549E+03,1.823276E+00,5.624653E+04,6.920625E-01,0.000000E+00,0.000000E+00
07:20:00,6.920625E-01,0.000000E+00,4.746009E+00,4.039718E+04,4.332689E+03,1.177743E+00,3.633238E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.357407E+00,3.708947E+04,3.977929E+03,1.303756E+00,4.021979E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,4.410358E+00,3.754018E+04,4.026269E+03,1.942210E+00,5.991554E+04,6.920625E-01,0.000000E+00,0.000000E+00
07:30:00,6.920625E-01,0.000000E+00,5.430449E+00,4.851125E+04,7.277225E+03,1.217822E+00,3.756878E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.073731E+00,4.532461E+04,6.799194E+03,1.344673E+00,4.148202E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.130552E+00,4.583221E+04,6.875340E+03,2.031191E+00,6.266054E+04,6.920625E-01,0.000000E+00,0.000000E+00
07:40:00,6.920625E-01,0.000000E+00,5.506181E+00,5.150792E+04,9.730880E+03,1.255952E+00,3.874506E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.122889E+00,4.792240E+04,9.053502E+03,1.383789E+00,4.268872E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.184460E+00,4.849836E+04,9.162314E+03,2.116574E+00,6.529454E+04,6.920625E-01,0.000000E+00,0.000000E+00
07:50:00,6.920625E-01,0.000000E+00,5.726373E+00,5.598065E+04,1.256618E+04,1.293136E+00,3.989216E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.337440E+00,5.217846E+04,1.171269E+04,1.437464E+00,4.434455E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.404638E+00,5.283539E+04,1.186015E+04,2.200113E+00,6.787164E+04,6.920625E-01,0.000000E+00,0.000000E+00
08:00:00,6.920625E-01,0.000000E+00,5.945605E+00,6.062915E+04,1.558721E+04,1.329831E+00,4.102417E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.550460E+00,5.659973E+04,1.455128E+04,1.514783E+00,4.672977E+04,6.920625E-01,0.000000E+00,0.000000E+00,6.920625E-01,0.000000E+00,5.624021E+00,5.734986E+04,1.474414E+04,2.283000E+00,7.042863E+04,6.920625E-01,0.000000E+00,0.000000E+00
