Time,CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Heat Load [W],FIRSTFLOOR_PLENUM ZN::Des Sens Cool Load [W],FIRSTFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],FIRSTFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:DENVER-AURORA-BUCKLEY.AFB_CO_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
01:50:00,0.000000E+00,2.091291E+04,0.000000E+00,1.471749E+00,0.000000E+00,9.906696E+03,0.000000E+00,6.971896E-01,0.000000E+00,1.085520E+04,0.000000E+00,7.639398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.457127E+02,5.134900E+02,1.840760E-02,3.613666E-02,5.119906E+02,3.109349E+02,1.459547E-02,2.188192E-02,4.314352E+02,4.770268E+02,1.229916E-02,3.357060E-02,5.121316E+02,4.471366E+02,1.459949E-02,3.146695E-02,1.659342E+03,1.399724E+03,4.730205E-02,9.850311E-02,1.191588E+03,8.814918E+02,3.396783E-02,6.203334E-02,1.497288E+03,1.342767E+03,4.268260E-02,9.449487E-02,1.191677E+03,1.118342E+03,3.397035E-02,7.870100E-02,3.529670E+03,1.556847E+03,1.006158E-01,1.095596E-01,2.383758E+03,9.800103E+02,6.795038E-02,6.896592E-02,3.398508E+03,1.501077E+03,9.687672E-02,1.056350E-01,2.383784E+03,1.217237E+03,6.795113E-02,8.566003E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:00:00,0.000000E+00,2.097729E+04,0.000000E+00,1.476279E+00,0.000000E+00,9.984425E+03,0.000000E+00,7.026590E-01,0.000000E+00,1.090749E+04,0.000000E+00,7.676193E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.916445E+02,5.096419E+02,1.971696E-02,3.586582E-02,5.414276E+02,3.081298E+02,1.543461E-02,2.168448E-02,4.806126E+02,4.739869E+02,1.370106E-02,3.335664E-02,5.415657E+02,4.403654E+02,1.543855E-02,3.099040E-02,1.701663E+03,1.398573E+03,4.850839E-02,9.842199E-02,1.218378E+03,8.799223E+02,3.473143E-02,6.192282E-02,1.540907E+03,1.343261E+03,4.392594E-02,9.452956E-02,1.218464E+03,1.110725E+03,3.473389E-02,7.816495E-02,3.584348E+03,1.549894E+03,1.021743E-01,1.090702E-01,2.418077E+03,9.747132E+02,6.892861E-02,6.859308E-02,3.448315E+03,1.495804E+03,9.829641E-02,1.052638E-01,2.418103E+03,1.205679E+03,6.892933E-02,8.484656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:10:00,0.000000E+00,2.103890E+04,0.000000E+00,1.480614E+00,0.000000E+00,1.005946E+04,0.000000E+00,7.079386E-01,0.000000E+00,1.095679E+04,0.000000E+00,7.710881E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.344481E+02,5.056033E+02,2.093715E-02,3.558157E-02,5.688545E+02,3.052050E+02,1.621645E-02,2.147863E-02,5.261345E+02,4.707505E+02,1.499876E-02,3.312884E-02,5.689898E+02,4.335974E+02,1.622031E-02,3.051408E-02,1.741525E+03,1.397089E+03,4.964460E-02,9.831742E-02,1.243531E+03,8.781402E+02,3.544837E-02,6.179734E-02,1.582133E+03,1.343416E+03,4.510105E-02,9.454032E-02,1.243615E+03,1.103069E+03,3.545076E-02,7.762611E-02,3.637052E+03,1.542588E+03,1.036766E-01,1.085559E-01,2.451117E+03,9.691944E+02,6.987038E-02,6.820465E-02,3.496641E+03,1.490166E+03,9.967392E-02,1.048669E-01,2.451140E+03,1.194081E+03,6.987104E-02,8.403035E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:20:00,0.000000E+00,2.109803E+04,0.000000E+00,1.484775E+00,0.000000E+00,1.013210E+04,0.000000E+00,7.130506E-01,0.000000E+00,1.100346E+04,0.000000E+00,7.743719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.745703E+02,5.014502E+02,2.208089E-02,3.528927E-02,5.945536E+02,3.022098E+02,1.694903E-02,2.126783E-02,5.685893E+02,4.673922E+02,1.620901E-02,3.289248E-02,5.946865E+02,4.268893E+02,1.695282E-02,3.004197E-02,1.779211E+03,1.395381E+03,5.071878E-02,9.819718E-02,1.267297E+03,8.762179E+02,3.612579E-02,6.166201E-02,1.621307E+03,1.343334E+03,4.621768E-02,9.453449E-02,1.267379E+03,1.095444E+03,3.612813E-02,7.708949E-02,3.687940E+03,1.535050E+03,1.051271E-01,1.080254E-01,2.482811E+03,9.635327E+02,7.077378E-02,6.780617E-02,3.543408E+03,1.484277E+03,1.010070E-01,1.044524E-01,2.482833E+03,1.182522E+03,7.077440E-02,8.321685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:30:00,0.000000E+00,2.115493E+04,0.000000E+00,1.488779E+00,0.000000E+00,1.020262E+04,0.000000E+00,7.180126E-01,0.000000E+00,1.104780E+04,0.000000E+00,7.774915E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.123739E+02,4.972496E+02,2.315853E-02,3.499363E-02,6.187561E+02,2.991890E+02,1.763895E-02,2.105523E-02,6.084213E+02,4.639812E+02,1.734449E-02,3.265241E-02,6.188868E+02,4.202898E+02,1.764268E-02,2.957752E-02,1.814943E+03,1.393548E+03,5.173728E-02,9.806809E-02,1.289846E+03,8.742213E+02,3.676850E-02,6.152146E-02,1.658707E+03,1.343112E+03,4.728373E-02,9.451877E-02,1.289926E+03,1.087913E+03,3.677078E-02,7.655942E-02,3.737165E+03,1.527387E+03,1.065303E-01,1.074861E-01,2.513393E+03,9.578000E+02,7.164548E-02,6.740271E-02,3.588444E+03,1.478242E+03,1.022907E-01,1.040276E-01,2.513413E+03,1.171068E+03,7.164606E-02,8.241078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:40:00,0.000000E+00,2.120980E+04,0.000000E+00,1.492640E+00,0.000000E+00,1.027120E+04,0.000000E+00,7.228387E-01,0.000000E+00,1.109004E+04,0.000000E+00,7.804638E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.481556E+02,4.930579E+02,2.417853E-02,3.469862E-02,6.416514E+02,2.961804E+02,1.829160E-02,2.084349E-02,6.459916E+02,4.605758E+02,1.841549E-02,3.241273E-02,6.417800E+02,4.138411E+02,1.829527E-02,2.912368E-02,1.848983E+03,1.391669E+03,5.270754E-02,9.793579E-02,1.311322E+03,8.722052E+02,3.738063E-02,6.137954E-02,1.694566E+03,1.342828E+03,4.830586E-02,9.449872E-02,1.311400E+03,1.080524E+03,3.738286E-02,7.603943E-02,3.784856E+03,1.519686E+03,1.078897E-01,1.069441E-01,2.543001E+03,9.520558E+02,7.248945E-02,6.699844E-02,3.632149E+03,1.472149E+03,1.035365E-01,1.035988E-01,2.543021E+03,1.159774E+03,7.248999E-02,8.161597E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
02:50:00,0.000000E+00,2.126279E+04,0.000000E+00,1.496369E+00,0.000000E+00,1.033802E+04,0.000000E+00,7.275406E-01,0.000000E+00,1.113038E+04,0.000000E+00,7.833025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.821586E+02,4.889234E+02,2.514783E-02,3.440763E-02,6.633955E+02,2.932160E+02,1.891144E-02,2.063486E-02,6.815931E+02,4.572244E+02,1.943037E-02,3.217686E-02,6.635222E+02,4.075792E+02,1.891505E-02,2.868299E-02,1.881494E+03,1.389810E+03,5.363424E-02,9.780494E-02,1.331855E+03,8.702144E+02,3.796590E-02,6.123941E-02,1.729115E+03,1.342547E+03,4.929065E-02,9.447891E-02,1.331932E+03,1.073319E+03,3.796809E-02,7.553234E-02,3.831111E+03,1.512021E+03,1.092082E-01,1.064046E-01,2.571779E+03,9.463491E+02,7.330974E-02,6.659682E-02,3.674647E+03,1.466069E+03,1.047478E-01,1.031709E-01,2.571797E+03,1.148683E+03,7.331025E-02,8.083550E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:00:00,0.000000E+00,2.131398E+04,0.000000E+00,1.499972E+00,0.000000E+00,1.040321E+04,0.000000E+00,7.321279E-01,0.000000E+00,1.116899E+04,0.000000E+00,7.860194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.145836E+02,4.848876E+02,2.607214E-02,3.412359E-02,6.841171E+02,2.903232E+02,1.950212E-02,2.043126E-02,7.154656E+02,4.539688E+02,2.039595E-02,3.194773E-02,6.842419E+02,4.015363E+02,1.950568E-02,2.825771E-02,1.912613E+03,1.388027E+03,5.452122E-02,9.767936E-02,1.351481E+03,8.682863E+02,3.852531E-02,6.110370E-02,1.762397E+03,1.342324E+03,5.023932E-02,9.446314E-02,1.351556E+03,1.066329E+03,3.852744E-02,7.504041E-02,3.875982E+03,1.504450E+03,1.104872E-01,1.058718E-01,2.599868E+03,9.407206E+02,7.411041E-02,6.620071E-02,3.716118E+03,1.460062E+03,1.059300E-01,1.027481E-01,2.599885E+03,1.137832E+03,7.411091E-02,8.007183E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,2.136387E+04,0.000000E+00,1.503482E+00,0.000000E+00,1.046688E+04,0.000000E+00,7.366084E-01,0.000000E+00,1.120600E+04,0.000000E+00,7.886238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.455965E+02,4.807150E+02,2.695619E-02,3.382993E-02,7.039229E+02,2.873422E+02,2.006670E-02,2.022147E-02,7.478062E+02,4.505646E+02,2.131787E-02,3.170814E-02,7.040460E+02,3.955670E+02,2.007021E-02,2.783762E-02,1.942440E+03,1.386057E+03,5.537140E-02,9.754071E-02,1.370262E+03,8.662410E+02,3.906062E-02,6.095973E-02,1.794524E+03,1.341887E+03,5.115507E-02,9.443233E-02,1.370334E+03,1.059374E+03,3.906268E-02,7.455098E-02,3.919315E+03,1.496696E+03,1.117224E-01,1.053261E-01,2.627476E+03,9.349786E+02,7.489739E-02,6.579661E-02,3.756723E+03,1.453839E+03,1.070874E-01,1.023101E-01,2.627493E+03,1.127028E+03,7.489788E-02,7.931152E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,2.141256E+04,0.000000E+00,1.506909E+00,0.000000E+00,1.052912E+04,0.000000E+00,7.409886E-01,0.000000E+00,1.124153E+04,0.000000E+00,7.911234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.753354E+02,4.764166E+02,2.780393E-02,3.352742E-02,7.229019E+02,2.842797E+02,2.060771E-02,2.000594E-02,7.787781E+02,4.470205E+02,2.220076E-02,3.145871E-02,7.230233E+02,3.896567E+02,2.061117E-02,2.742167E-02,1.971055E+03,1.383916E+03,5.618703E-02,9.739001E-02,1.388164E+03,8.640858E+02,3.957089E-02,6.080805E-02,1.825579E+03,1.341246E+03,5.204027E-02,9.438721E-02,1.388235E+03,1.052459E+03,3.957290E-02,7.406431E-02,3.961457E+03,1.488775E+03,1.129236E-01,1.047686E-01,2.654674E+03,9.291310E+02,7.567270E-02,6.538509E-02,3.796661E+03,1.447412E+03,1.082258E-01,1.018579E-01,2.654691E+03,1.116276E+03,7.567316E-02,7.855486E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,2.146018E+04,0.000000E+00,1.510261E+00,0.000000E+00,1.059002E+04,0.000000E+00,7.452736E-01,0.000000E+00,1.127564E+04,0.000000E+00,7.935241E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003916E+03,4.720061E+02,2.861864E-02,3.321702E-02,7.411287E+02,2.811449E+02,2.112727E-02,1.978532E-02,8.085168E+02,4.433503E+02,2.304849E-02,3.120041E-02,7.412485E+02,3.837807E+02,2.113069E-02,2.700814E-02,1.998505E+03,1.381622E+03,5.696946E-02,9.722855E-02,1.405155E+03,8.618332E+02,4.005518E-02,6.064950E-02,1.855635E+03,1.340420E+03,5.289698E-02,9.432903E-02,1.405223E+03,1.045590E+03,4.005710E-02,7.358094E-02,4.002511E+03,1.480708E+03,1.140938E-01,1.042010E-01,2.681416E+03,9.231912E+02,7.643500E-02,6.496708E-02,3.836277E+03,1.440802E+03,1.093551E-01,1.013926E-01,2.681431E+03,1.105583E+03,7.643545E-02,7.780235E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,0.000000E+00,2.150686E+04,0.000000E+00,1.513546E+00,0.000000E+00,1.064961E+04,0.000000E+00,7.494676E-01,0.000000E+00,1.130842E+04,0.000000E+00,7.958307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.031435E+03,4.674965E+02,2.940311E-02,3.289964E-02,7.586658E+02,2.779464E+02,2.162718E-02,1.956022E-02,8.371356E+02,4.395671E+02,2.386430E-02,3.093415E-02,7.587841E+02,3.779311E+02,2.163055E-02,2.659647E-02,2.024704E+03,1.379193E+03,5.771622E-02,9.705753E-02,1.421042E+03,8.594937E+02,4.050800E-02,6.048486E-02,1.884753E+03,1.339424E+03,5.372696E-02,9.425889E-02,1.421105E+03,1.038774E+03,4.050979E-02,7.310128E-02,4.042634E+03,1.472513E+03,1.152375E-01,1.036242E-01,2.707726E+03,9.171681E+02,7.718501E-02,6.454321E-02,3.875354E+03,1.434021E+03,1.104690E-01,1.009154E-01,2.707741E+03,1.094970E+03,7.718543E-02,7.705547E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,0.000000E+00,2.155271E+04,0.000000E+00,1.516772E+00,0.000000E+00,1.070797E+04,0.000000E+00,7.535745E-01,0.000000E+00,1.133991E+04,0.000000E+00,7.980471E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.057976E+03,4.628988E+02,3.015966E-02,3.257607E-02,7.755663E+02,2.746911E+02,2.210894E-02,1.933113E-02,8.647296E+02,4.356819E+02,2.465090E-02,3.066073E-02,7.756831E+02,3.720989E+02,2.211226E-02,2.618603E-02,2.049519E+03,1.376641E+03,5.842350E-02,9.687796E-02,1.436212E+03,8.570757E+02,4.094036E-02,6.031468E-02,1.912984E+03,1.338270E+03,5.453166E-02,9.417766E-02,1.436274E+03,1.032027E+03,4.094213E-02,7.262645E-02,4.081956E+03,1.464217E+03,1.163584E-01,1.030404E-01,2.733624E+03,9.110851E+02,7.792324E-02,6.411512E-02,3.913947E+03,1.427103E+03,1.115692E-01,1.004286E-01,2.733638E+03,1.084431E+03,7.792364E-02,7.631387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,0.000000E+00,2.159785E+04,0.000000E+00,1.519949E+00,0.000000E+00,1.076514E+04,0.000000E+00,7.575976E-01,0.000000E+00,1.137018E+04,0.000000E+00,8.001769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.083607E+03,4.582223E+02,3.089029E-02,3.224696E-02,7.918752E+02,2.713850E+02,2.257383E-02,1.909846E-02,8.913793E+02,4.317040E+02,2.541058E-02,3.038077E-02,7.919906E+02,3.662730E+02,2.257712E-02,2.577603E-02,2.072809E+03,1.373989E+03,5.908733E-02,9.669129E-02,1.450936E+03,8.545954E+02,4.136003E-02,6.014012E-02,1.940371E+03,1.336981E+03,5.531231E-02,9.408695E-02,1.450997E+03,1.025346E+03,4.136178E-02,7.215626E-02,4.120628E+03,1.455827E+03,1.174608E-01,1.024500E-01,2.759127E+03,9.049456E+02,7.865026E-02,6.368307E-02,3.952052E+03,1.420055E+03,1.126554E-01,9.993257E-02,2.759140E+03,1.073966E+03,7.865063E-02,7.557739E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,2.164199E+04,0.000000E+00,1.523055E+00,0.000000E+00,1.082116E+04,0.000000E+00,7.615398E-01,0.000000E+00,1.139925E+04,0.000000E+00,8.022230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.108388E+03,4.537428E+02,3.159670E-02,3.193170E-02,8.076310E+02,2.682157E+02,2.302295E-02,1.887542E-02,9.171528E+02,4.279189E+02,2.614527E-02,3.011438E-02,8.077450E+02,3.606110E+02,2.302620E-02,2.537757E-02,2.095422E+03,1.371538E+03,5.973187E-02,9.651880E-02,1.465399E+03,8.522617E+02,4.177227E-02,5.997588E-02,1.966950E+03,1.335872E+03,5.606991E-02,9.400891E-02,1.465459E+03,1.018925E+03,4.177400E-02,7.170442E-02,4.158988E+03,1.447662E+03,1.185543E-01,1.018753E-01,2.784253E+03,8.989702E+02,7.936650E-02,6.326256E-02,3.989682E+03,1.413208E+03,1.137281E-01,9.945072E-02,2.784265E+03,1.063785E+03,7.936685E-02,7.486091E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
