Date/Time,THERMAL ZONE 1:SIZING PERIOD DESIGN DAY 2:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 07/21 05:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;2.78)=,26,29,34,40,51,69,95,155,300,598
(11.00;3.67)=,27,30,35,43,56,78,112,189,372,701
(11.00;4.56)=,28,31,37,45,59,83,121,206,401,716
(11.00;5.44)=,28,31,37,45,60,85,124,210,404,717
(11.00;6.33)=,28,31,36,45,58,81,118,199,387,706
(11.00;7.22)=,27,30,35,42,54,74,105,173,335,640
(11.00;8.11)=,26,29,33,39,48,64,86,132,230,370
(11.00;9.00)=,25,28,31,35,42,52,66,88,120,98
 07/21 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,23,25,28,31,37,44,53,68,86,67
(11.00;1.89)=,24,26,30,35,42,54,70,103,168,245
(11.00;2.78)=,25,28,32,38,48,64,88,141,263,498
(11.00;3.67)=,26,29,33,40,52,72,101,168,321,582
(11.00;4.56)=,26,29,34,42,54,76,109,182,344,595
(11.00;5.44)=,26,29,34,42,54,77,110,184,346,596
(11.00;6.33)=,26,29,33,41,53,73,104,173,329,585
(11.00;7.22)=,25,28,32,39,49,66,92,149,281,523
(11.00;8.11)=,24,27,30,36,44,57,75,113,191,296
(11.00;9.00)=,24,26,28,32,38,47,58,76,102,85
 07/21 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,22,24,27,31,36,44,53,68,86,67
(11.00;1.89)=,23,26,29,34,42,54,70,103,165,237
(11.00;2.78)=,24,27,31,37,47,64,87,139,252,457
(11.00;3.67)=,25,28,33,40,51,71,100,164,303,529
(11.00;4.56)=,25,28,33,41,53,75,106,176,323,541
(11.00;5.44)=,25,28,33,41,53,75,106,176,324,542
(11.00;6.33)=,25,28,32,40,51,71,100,165,307,531
(11.00;7.22)=,24,27,31,37,47,64,87,140,258,469
(11.00;8.11)=,23,26,29,34,42,54,71,105,172,257
(11.00;9.00)=,22,24,27,31,36,44,54,70,92,75
 07/21 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,22,24,27,31,37,45,54,70,88,67
(11.00;1.89)=,23,25,29,35,43,56,73,107,170,241
(11.00;2.78)=,24,27,31,38,49,67,90,144,259,455
(11.00;3.67)=,24,28,33,40,53,74,104,170,309,522
(11.00;4.56)=,25,28,33,42,55,78,110,182,328,533
(11.00;5.44)=,25,28,33,42,55,78,110,181,328,533
(11.00;6.33)=,24,27,32,40,52,73,103,169,309,523
(11.00;7.22)=,23,26,31,37,48,65,89,142,258,458
(11.00;8.11)=,23,25,29,34,42,55,71,104,169,244
(11.00;9.00)=,22,24,26,30,36,44,53,68,88,69
 07/21 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,21,23,26,30,36,45,55,71,89,67
(11.00;1.89)=,22,25,29,34,43,57,75,111,177,249
(11.00;2.78)=,23,26,31,38,50,69,94,151,272,472
(11.00;3.67)=,24,27,33,41,55,78,109,179,324,538
(11.00;4.56)=,24,28,34,43,57,82,116,192,343,549
(11.00;5.44)=,24,28,33,42,57,82,116,191,343,549
(11.00;6.33)=,23,27,32,41,54,77,108,178,323,538
(11.00;7.22)=,23,26,31,38,49,68,93,150,270,472
(11.00;8.11)=,22,24,28,34,43,56,73,109,174,246
(11.00;9.00)=,21,23,26,30,36,44,54,69,88,67
 07/21 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,18,20,23,27,33,42,51,66,84,62
(11.00;1.89)=,19,22,26,31,40,54,71,106,170,240
(11.00;2.78)=,20,24,28,35,47,65,90,147,266,464
(11.00;3.67)=,21,25,30,38,52,74,105,175,319,529
(11.00;4.56)=,21,25,31,40,54,79,113,188,338,540
(11.00;5.44)=,21,25,31,40,54,79,113,188,338,540
(11.00;6.33)=,21,25,30,38,52,75,106,176,319,529
(11.00;7.22)=,20,24,28,36,47,66,91,148,267,465
(11.00;8.11)=,19,22,26,32,40,54,71,107,173,243
(11.00;9.00)=,18,20,23,28,34,42,52,67,85,63
 07/21 18:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,14,15,18,21,26,33,41,54,69,51
(11.00;1.89)=,15,17,20,25,32,43,58,87,142,202
(11.00;2.78)=,15,18,22,28,37,53,75,123,225,397
(11.00;3.67)=,16,19,24,31,42,61,88,148,272,454
(11.00;4.56)=,17,20,25,32,44,66,95,159,289,464
(11.00;5.44)=,17,20,25,32,45,66,95,160,289,464
(11.00;6.33)=,16,20,24,31,43,62,89,150,274,454
(11.00;7.22)=,16,19,23,29,39,55,77,127,230,401
(11.00;8.11)=,15,17,21,26,33,45,60,92,149,211
(11.00;9.00)=,14,16,19,22,27,35,43,57,73,53
 07/21 19:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,6,6,7,9,11,14,18,24,31,23
(11.00;1.89)=,6,7,8,10,14,19,25,39,64,92
(11.00;2.78)=,6,8,9,12,16,23,33,55,102,183
(11.00;3.67)=,7,8,10,13,18,27,39,66,124,210
(11.00;4.56)=,7,8,10,14,19,29,42,72,132,215
(11.00;5.44)=,7,8,11,14,20,29,43,72,132,215
(11.00;6.33)=,7,8,10,14,19,28,40,68,125,210
(11.00;7.22)=,7,8,10,13,17,25,35,58,106,186
(11.00;8.11)=,6,7,9,11,15,20,27,42,69,99
(11.00;9.00)=,6,7,8,10,12,16,19,26,34,24
 07/21 20:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,0,0,0,0,0,0,0,0,0,0
(11.00;1.89)=,0,0,0,0,0,0,0,0,0,0
(11.00;2.78)=,0,0,0,0,0,0,0,0,0,0
(11.00;3.67)=,0,0,0,0,0,0,0,0,0,0
(11.00;4.56)=,0,0,0,0,0,0,0,0,0,0
(11.00;5.44)=,0,0,0,0,0,0,0,0,0,0
(11.00;6.33)=,0,0,0,0,0,0,0,0,0,0
(11.00;7.22)=,0,0,0,0,0,0,0,0,0,0
(11.00;8.11)=,0,0,0,0,0,0,0,0,0,0
(11.00;9.00)=,0,0,0,0,0,0,0,0,0,0
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 01/01 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,8,8,9,10,11,12,14,17,19,14
(11.00;1.89)=,8,9,10,11,14,17,21,30,46,62
(11.00;2.78)=,9,10,11,14,17,24,33,56,112,420
(11.00;3.67)=,10,11,13,17,23,33,50,93,367,495
(11.00;4.56)=,11,13,16,20,29,44,69,300,396,503
(11.00;5.44)=,12,14,18,24,35,231,258,311,403,504
(11.00;6.33)=,13,16,20,27,216,236,261,313,402,502
(11.00;7.22)=,14,17,198,206,217,236,260,307,391,490
(11.00;8.11)=,15,18,199,206,216,233,253,292,357,416
(11.00;9.00)=,15,18,198,204,213,226,240,263,282,55
 01/01 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,41,43,46,49,55,62,70,82,95,74
(11.00;1.89)=,43,46,50,56,65,79,97,135,209,287
(11.00;2.78)=,46,50,56,65,79,104,141,231,461,1941
(11.00;3.67)=,49,54,62,75,96,135,200,361,1678,3846
(11.00;4.56)=,52,59,69,86,115,170,263,1384,3326,3890
(11.00;5.44)=,55,64,76,98,135,1111,1216,1439,3365,3893
(11.00;6.33)=,58,68,83,108,1057,1129,1235,1451,3362,3886
(11.00;7.22)=,61,72,995,1022,1063,1132,1231,1430,3315,3832
(11.00;8.11)=,63,74,998,1022,1060,1121,1206,1372,3173,3505
(11.00;9.00)=,64,75,997,1018,1050,1099,1161,1267,2890,1815
 01/01 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,17,18,20,22,25,29,35,45,56,43
(11.00;1.89)=,18,19,22,25,30,38,50,75,128,196
(11.00;2.78)=,19,21,24,28,35,48,69,118,251,578
(11.00;3.67)=,20,22,26,32,41,59,91,166,373,1377
(11.00;4.56)=,21,24,28,35,47,69,110,205,1007,1411
(11.00;5.44)=,22,25,30,38,52,77,123,227,1033,1414
(11.00;6.33)=,22,26,31,40,55,81,129,231,1031,1408
(11.00;7.22)=,23,26,32,41,55,81,125,219,999,1367
(11.00;8.11)=,23,26,32,40,53,75,113,188,914,1148
(11.00;9.00)=,22,26,31,38,49,67,95,143,786,765
 01/01 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,33,36,39,44,51,61,72,92,115,89
(11.00;1.89)=,35,38,43,50,60,77,101,149,247,363
(11.00;2.78)=,37,41,47,56,71,97,138,232,473,1069
(11.00;3.67)=,39,44,51,63,83,119,178,321,706,1587
(11.00;4.56)=,41,47,55,70,94,138,214,394,857,1691
(11.00;5.44)=,42,49,59,75,102,152,239,439,920,1700
(11.00;6.33)=,43,50,61,78,107,160,250,451,924,1687
(11.00;7.22)=,44,51,62,79,108,159,245,430,867,1605
(11.00;8.11)=,44,51,62,78,104,149,224,375,714,1216
(11.00;9.00)=,44,50,60,74,97,133,190,292,477,493
 01/01 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,22,24,26,30,36,44,55,73,96,72
(11.00;1.89)=,23,26,29,35,44,58,79,124,220,345
(11.00;2.78)=,24,28,32,40,52,73,108,189,406,913
(11.00;3.67)=,26,29,35,45,60,87,136,250,555,1198
(11.00;4.56)=,27,31,38,48,66,99,157,291,634,1257
(11.00;5.44)=,27,32,39,51,70,105,169,311,664,1264
(11.00;6.33)=,28,33,40,52,71,107,170,310,657,1253
(11.00;7.22)=,28,32,40,51,69,102,160,285,599,1175
(11.00;8.11)=,27,32,38,48,65,92,138,234,456,795
(11.00;9.00)=,27,31,36,45,58,78,111,169,272,268
 01/01 13:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,16,17,19,22,26,32,42,56,76,58
(11.00;1.89)=,17,19,22,26,32,43,61,97,184,307
(11.00;2.78)=,18,20,24,30,38,54,84,150,339,784
(11.00;3.67)=,19,22,26,33,44,65,104,195,448,969
(11.00;4.56)=,20,23,28,36,49,72,119,223,497,998
(11.00;5.44)=,20,24,29,37,51,76,126,233,512,1002
(11.00;6.33)=,20,24,29,38,51,76,124,229,502,994
(11.00;7.22)=,20,24,29,36,49,71,114,206,450,927
(11.00;8.11)=,20,23,27,34,45,63,96,163,325,579
(11.00;9.00)=,19,22,26,31,39,52,74,111,175,160
 01/01 14:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,10,11,12,14,16,20,27,38,54,43
(11.00;1.89)=,10,12,13,16,20,26,39,64,126,222
(11.00;2.78)=,11,12,14,18,23,33,52,94,217,506
(11.00;3.67)=,11,13,16,20,26,38,63,118,274,597
(11.00;4.56)=,12,13,16,21,28,42,69,131,298,611
(11.00;5.44)=,12,14,17,21,29,43,72,135,303,612
(11.00;6.33)=,12,14,17,21,29,42,69,129,292,606
(11.00;7.22)=,12,13,16,20,27,39,62,113,255,553
(11.00;8.11)=,11,13,15,19,24,33,51,86,174,314
(11.00;9.00)=,11,12,14,17,21,27,38,57,88,78
 01/01 15:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,4,5,5,6,8,9,13,18,27,22
(11.00;1.89)=,5,5,6,7,9,12,18,30,61,111
(11.00;2.78)=,5,5,6,8,10,15,23,43,100,235
(11.00;3.67)=,5,6,7,9,11,17,28,52,123,269
(11.00;4.56)=,5,6,7,9,12,18,30,57,131,274
(11.00;5.44)=,5,6,7,9,12,18,31,58,132,274
(11.00;6.33)=,5,6,7,9,12,18,29,55,127,271
(11.00;7.22)=,5,6,7,8,11,16,26,47,108,244
(11.00;8.11)=,5,5,6,8,10,13,20,34,70,128
(11.00;9.00)=,5,5,6,7,8,11,15,22,34,29
 01/01 16:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,3,4,4,5,6,7,10,13,19,16
(11.00;1.89)=,3,4,4,5,7,9,13,22,42,74
(11.00;2.78)=,4,4,5,6,8,11,17,31,70,157
(11.00;3.67)=,4,4,5,7,9,13,21,38,86,182
(11.00;4.56)=,4,4,5,7,9,14,23,42,93,186
(11.00;5.44)=,4,4,5,7,10,14,23,43,94,186
(11.00;6.33)=,4,4,5,7,9,14,22,40,90,184
(11.00;7.22)=,4,4,5,6,9,12,19,35,77,165
(11.00;8.11)=,4,4,5,6,8,10,16,26,51,90
(11.00;9.00)=,3,4,4,5,7,8,12,17,25,22
 01/01 17:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,1,1,1,2,2,3,4,5,7,5
(11.00;1.89)=,1,1,2,2,3,4,5,8,14,20
(11.00;2.78)=,1,1,2,2,3,5,7,11,21,37
(11.00;3.67)=,1,2,2,2,3,5,8,13,24,43
(11.00;4.56)=,1,2,2,3,4,5,8,14,26,44
(11.00;5.44)=,1,2,2,3,4,5,8,14,26,44
(11.00;6.33)=,1,1,2,2,3,5,7,13,24,43
(11.00;7.22)=,1,1,2,2,3,4,6,10,20,37
(11.00;8.11)=,1,1,2,2,3,3,5,7,13,19
(11.00;9.00)=,1,1,1,2,2,3,3,5,6,5
Date/Time,THERMAL ZONE 1:RUN PERIOD 1:ILLUMINANCE MAP 1 at 1.10m Illuminance [lux] (Hourly),RefPt1=(15.00:5.00:1.10),,,
 01/02 08:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,5,5,6,6,8,9,11,14,18,13
(11.00;1.89)=,5,6,6,8,9,12,17,25,41,59
(11.00;2.78)=,5,6,7,9,12,17,24,41,82,229
(11.00;3.67)=,6,7,8,11,14,21,33,60,180,271
(11.00;4.56)=,6,7,9,12,17,27,42,131,195,276
(11.00;5.44)=,7,8,10,14,20,88,104,136,198,276
(11.00;6.33)=,7,9,11,15,79,90,105,135,195,274
(11.00;7.22)=,7,9,69,73,79,89,102,130,184,261
(11.00;8.11)=,8,9,69,72,78,86,97,118,156,196
(11.00;9.00)=,8,9,68,71,76,82,89,101,113,32
 01/02 09:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,19,20,22,24,27,32,38,47,58,44
(11.00;1.89)=,20,22,24,28,33,41,54,80,135,203
(11.00;2.78)=,21,24,27,32,40,54,77,131,273,932
(11.00;3.67)=,23,25,30,36,48,68,103,189,733,1659
(11.00;4.56)=,24,27,33,41,56,82,129,557,1340,1679
(11.00;5.44)=,25,29,35,45,63,416,468,578,1355,1681
(11.00;6.33)=,26,31,38,49,389,421,473,579,1349,1676
(11.00;7.22)=,27,32,360,372,390,420,467,563,1315,1635
(11.00;8.11)=,28,32,360,371,387,413,452,528,1222,1403
(11.00;9.00)=,28,32,359,368,382,402,429,474,1076,687
 01/02 10:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,8,9,10,11,13,17,22,30,42,32
(11.00;1.89)=,9,10,11,13,16,22,32,52,100,173
(11.00;2.78)=,9,10,12,15,19,27,43,77,177,408
(11.00;3.67)=,9,11,13,16,22,32,52,98,227,618
(11.00;4.56)=,10,11,14,17,24,35,58,110,381,627
(11.00;5.44)=,10,12,14,18,25,37,61,114,385,628
(11.00;6.33)=,10,12,14,18,24,36,59,110,377,624
(11.00;7.22)=,10,11,14,17,23,33,53,96,347,584
(11.00;8.11)=,10,11,13,16,21,29,44,74,281,394
(11.00;9.00)=,9,10,12,14,18,23,33,48,208,195
 01/02 11:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,11,12,13,15,18,22,28,38,53,40
(11.00;1.89)=,11,13,15,17,22,29,41,67,126,212
(11.00;2.78)=,12,14,16,20,26,36,57,102,230,533
(11.00;3.67)=,13,15,18,22,30,43,70,132,304,660
(11.00;4.56)=,13,15,19,24,33,49,80,150,337,680
(11.00;5.44)=,13,16,19,25,34,51,84,158,347,682
(11.00;6.33)=,14,16,19,25,34,51,83,154,340,676
(11.00;7.22)=,13,16,19,24,33,48,76,139,304,629
(11.00;8.11)=,13,15,18,23,30,42,64,109,219,391
(11.00;9.00)=,13,14,17,21,26,35,50,74,118,109
 01/02 12:00,(11.00;1.00)=,(11.89;1.00)=,(12.78;1.00)=,(13.67;1.00)=,(14.56;1.00)=,(15.44;1.00)=,(16.33;1.00)=,(17.22;1.00)=,(18.11;1.00)=,(19.00;1.00)=
(11.00;1.00)=,20,22,25,28,34,42,52,69,90,68
(11.00;1.89)=,21,24,27,33,41,54,75,116,207,326
(11.00;2.78)=,23,26,30,37,49,68,102,178,381,857
(11.00;3.67)=,24,28,33,42,56,82,128,234,520,1119
(11.00;4.56)=,25,29,35,45,62,92,147,272,592,1171
(11.00;5.44)=,25,30,37,48,66,98,158,290,619,1178
(11.00;6.33)=,26,30,37,48,67,99,158,288,611,1168
(11.00;7.22)=,26,30,37,47,65,95,148,265,556,1095
(11.00;8.11)=,25,30,36,45,60,85,128,216,422,736
(11.00;9.00)=,25,28,34,42,53,72,103,156,250,245
